uids,y,y_hat
train_96,"[9, 4, 9, 9, 9, 9, 9, 9, 9]","[[1.1369503736495972, 6.405250072479248], [1.9992122650146484, 2.0265440940856934], [1.024764060974121, 7.718442440032959], [1.2212821245193481, 5.392399787902832], [1.0006523132324219, 13.109649658203125], [1.0942790508270264, 9.278782844543457], [1.1788978576660156, 3.7415754795074463], [1.0425984859466553, 4.438137054443359], [1.020450234413147, 8.388154983520508]]"
train_34,"[7, 9, 9, 5, 9, 9, 9, 9, 9, 9]","[[2.655080795288086, 1.2431038618087769], [1.0812708139419556, 9.048011779785156], [4.53408670425415, 1.003775715827942], [3.346224069595337, 1.0350620746612549], [1.0264605283737183, 10.441206932067871], [1.0007224082946777, 14.859627723693848], [1.0457600355148315, 10.177423477172852], [1.4549856185913086, 1.8679375648498535], [1.0019872188568115, 15.674428939819336], [1.0002692937850952, 13.43021297454834]]"
train_188,"[4, 9, 9, 9, 9, 3, 9, 9]","[[1.9976847171783447, 2.020236015319824], [1.0365288257598877, 9.084208488464355], [1.059673547744751, 6.618313312530518], [1.0336635112762451, 19.56288719177246], [1.52815580368042, 2.318681240081787], [1.9573075771331787, 1.665492057800293], [1.0239663124084473, 5.260708808898926], [1.0018391609191895, 12.815204620361328]]"
train_77,"[5, 2, 0, 3, 2, 6, 7]","[[3.2367351055145264, 1.0598177909851074], [4.17344331741333, 1.0128601789474487], [4.698821544647217, 1.0000115633010864], [4.482387065887451, 1.0129170417785645], [4.915281295776367, 1.0016390085220337], [3.995563268661499, 1.0251954793930054], [3.548240900039673, 1.2566163539886475]]"
train_145,"[2, 4, 7, 4, 3, 2, 3, 8]","[[3.825901508331299, 1.0155062675476074], [1.9756994247436523, 1.823330044746399], [2.140341281890869, 1.4699290990829468], [1.9931585788726807, 2.0436010360717773], [2.03267240524292, 1.1768296957015991], [5.558670997619629, 1.000055193901062], [5.617794990539551, 1.000016450881958], [4.466808795928955, 1.0035560131072998]]"
train_157,"[5, 5, 6, 0, 3, 2, 0, 7, 2, 6, 2, 2, 2, 7]","[[5.302483081817627, 1.0067874193191528], [4.417851448059082, 1.0003738403320312], [4.569830417633057, 1.0000163316726685], [4.640369892120361, 1.0000118017196655], [4.542657852172852, 1.0186797380447388], [1.972479224205017, 2.165844440460205], [5.220427989959717, 1.0021134614944458], [1.9377498626708984, 1.6472007036209106], [5.347455024719238, 1.0002508163452148], [5.40955924987793, 1.0012613534927368], [5.037707328796387, 1.0014927387237549], [4.6931257247924805, 1.0005031824111938], [6.6934614181518555, 1.0001410245895386], [1.9067814350128174, 2.388549327850342]]"
train_205,"[3, 5, 8, 5, 1, 8, 5, 6, 1, 2]","[[2.655209541320801, 1.0179378986358643], [5.821913242340088, 1.000176191329956], [2.891946792602539, 1.0692393779754639], [4.394536018371582, 1.00588059425354], [4.310522079467773, 1.0033968687057495], [5.006319522857666, 1.004883885383606], [1.9641034603118896, 2.0922844409942627], [4.689107894897461, 1.0003104209899902], [4.328176021575928, 1.0015627145767212], [4.110119819641113, 1.0041084289550781]]"
train_480,"[3, 9, 0, 9, 9, 9, 7, 9, 4, 9, 9]","[[4.123469829559326, 1.0028024911880493], [1.001274585723877, 13.377765655517578], [4.678149223327637, 1.0002073049545288], [1.0639716386795044, 6.221953392028809], [1.000338077545166, 32.13368225097656], [1.0074039697647095, 14.287802696228027], [2.288402557373047, 1.1285220384597778], [1.1412687301635742, 5.42131233215332], [1.987209439277649, 2.0760645866394043], [1.0009512901306152, 8.708196640014648], [1.1815056800842285, 6.447934150695801]]"
train_181,"[3, 4, 0, 1, 6, 7, 8, 0]","[[4.889901161193848, 1.0055612325668335], [1.9926520586013794, 2.0569558143615723], [4.916476726531982, 1.0001074075698853], [5.54484224319458, 1.0041583776474], [6.23763370513916, 1.0025192499160767], [2.4133780002593994, 1.0561631917953491], [3.218341588973999, 1.1415376663208008], [5.138472080230713, 1.0000183582305908]]"
train_333,"[4, 5, 3, 1, 6, 7, 6, 2, 1, 6, 3]","[[1.9935121536254883, 2.046846866607666], [1.9122042655944824, 1.2211463451385498], [5.968290328979492, 1.000219702720642], [4.948272228240967, 1.0116015672683716], [5.975327968597412, 1.0008281469345093], [2.636974334716797, 1.1934224367141724], [3.8806381225585938, 1.009728193283081], [5.280134677886963, 1.0000196695327759], [4.425196647644043, 1.0091403722763062], [3.5753912925720215, 1.0699223279953003], [3.6516308784484863, 1.027057409286499]]"
train_449,"[4, 0, 7, 5, 5, 7, 8, 0, 1]","[[1.9944316148757935, 2.0044949054718018], [5.287166118621826, 1.0000311136245728], [4.341114044189453, 1.114931583404541], [5.5268096923828125, 1.0002397298812866], [4.04263973236084, 1.0089296102523804], [1.9911277294158936, 2.0699548721313477], [2.507111072540283, 1.0406450033187866], [5.056082725524902, 1.000168800354004], [4.817777156829834, 1.002448320388794]]"
train_89,"[3, 8, 0, 5, 6, 4, 7, 4, 0, 3]","[[3.769313097000122, 1.0040143728256226], [4.604617118835449, 1.0054206848144531], [4.147129535675049, 1.0019396543502808], [5.738433361053467, 1.0002055168151855], [4.359935760498047, 1.0010348558425903], [1.919754981994629, 2.296718120574951], [1.9721298217773438, 2.1302404403686523], [1.9842073917388916, 2.1237311363220215], [4.396049499511719, 1.003642201423645], [4.049906253814697, 1.0005266666412354]]"
train_150,"[8, 6, 3, 9, 2, 5, 9]","[[3.5622127056121826, 1.038092851638794], [4.114995002746582, 1.0097039937973022], [4.825249671936035, 1.000014066696167], [1.1479063034057617, 7.181538105010986], [5.149932384490967, 1.0001283884048462], [5.157386302947998, 1.0002192258834839], [1.0006672143936157, 13.126978874206543]]"
train_307,"[0, 8, 6, 4, 7, 8, 4, 7, 5]","[[4.813874244689941, 1.0028294324874878], [1.838800072669983, 1.4263825416564941], [4.964535713195801, 1.0015515089035034], [2.0004677772521973, 1.7842594385147095], [1.8950649499893188, 1.329719066619873], [2.499311685562134, 1.1228969097137451], [1.9917819499969482, 2.019145965576172], [1.9535017013549805, 1.5254802703857422], [2.173013210296631, 1.090164065361023]]"
train_182,"[9, 4, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 8]","[[1.0070207118988037, 6.968375205993652], [1.9940624237060547, 2.0559773445129395], [1.1894984245300293, 7.361604690551758], [5.544368267059326, 1.0007920265197754], [1.0031250715255737, 16.520435333251953], [1.0014530420303345, 16.732479095458984], [1.0256407260894775, 9.107205390930176], [1.1734848022460938, 3.353461742401123], [1.0086082220077515, 6.368091583251953], [1.0008493661880493, 13.454882621765137], [1.0172710418701172, 5.8956780433654785], [1.017193078994751, 11.888837814331055], [4.001795291900635, 1.0015853643417358]]"
train_68,"[1, 9, 7, 9, 5, 7, 5, 9]","[[3.849675178527832, 1.0157368183135986], [1.3576785326004028, 3.579862594604492], [2.0890684127807617, 1.323306679725647], [1.009637475013733, 11.267373085021973], [3.6977972984313965, 1.010911464691162], [1.9530537128448486, 1.5024535655975342], [3.933533191680908, 1.004244327545166], [1.000338077545166, 32.13368225097656]]"
train_110,"[1, 6, 9, 7, 7, 8, 6, 7]","[[4.048630714416504, 1.0023826360702515], [5.506389617919922, 1.0003557205200195], [1.312347412109375, 10.050861358642578], [1.919722557067871, 2.350520133972168], [1.8680070638656616, 3.173635721206665], [3.7570760250091553, 1.0109145641326904], [3.7244913578033447, 1.0019866228103638], [1.8908430337905884, 1.4679973125457764]]"
train_264,"[9, 1, 7, 5, 1, 4, 5, 0, 4, 1]","[[1.007889986038208, 15.390132904052734], [5.657612323760986, 1.0096862316131592], [1.916975736618042, 2.186312198638916], [2.15708589553833, 1.0208793878555298], [4.426080226898193, 1.0028784275054932], [1.7532031536102295, 2.789823055267334], [5.119424343109131, 1.0022060871124268], [5.292407989501953, 1.000256896018982], [1.9795149564743042, 2.136402130126953], [4.603794097900391, 1.0109761953353882]]"
train_3,"[1, 3, 5, 5, 1, 3, 0, 7]","[[4.735660552978516, 1.0017422437667847], [2.1361794471740723, 1.157274842262268], [1.9065723419189453, 1.3968000411987305], [5.872679233551025, 1.0000810623168945], [4.421543121337891, 1.004381537437439], [3.677079677581787, 1.0037602186203003], [4.697045803070068, 1.0000693798065186], [1.8253583908081055, 2.338857889175415]]"
train_129,"[7, 0, 3, 8, 8, 3, 3, 3]","[[2.059941053390503, 1.9396592378616333], [6.757850646972656, 1.0001193284988403], [4.338263034820557, 1.0080678462982178], [2.223318576812744, 1.1817288398742676], [5.549971580505371, 1.0001721382141113], [4.672194004058838, 1.0004442930221558], [2.881765604019165, 1.106752634048462], [6.045400142669678, 1.0000483989715576]]"
train_113,"[7, 4, 6, 7, 0, 6, 6, 4, 4, 8]","[[1.9250452518463135, 2.1912426948547363], [2.0103139877319336, 1.9279736280441284], [3.0788333415985107, 1.0765612125396729], [3.025890350341797, 1.196810007095337], [5.432510852813721, 1.0001955032348633], [3.953477621078491, 1.0141642093658447], [4.7791290283203125, 1.0002975463867188], [1.9614932537078857, 2.0952038764953613], [2.168947458267212, 1.8932366371154785], [5.151072978973389, 1.0054655075073242]]"
train_126,"[8, 9, 9, 9, 5, 9, 8]","[[3.9725160598754883, 1.0234836339950562], [1.0014561414718628, 9.65793514251709], [1.352584719657898, 1.494764804840088], [1.0015268325805664, 9.581197738647461], [5.241421222686768, 1.000788688659668], [1.0075798034667969, 4.683367729187012], [4.598651885986328, 1.005277395248413]]"
train_101,"[7, 3, 8, 8, 2, 6, 6, 5, 7, 8]","[[2.299299955368042, 1.596101999282837], [5.686101913452148, 1.000489354133606], [5.445363998413086, 1.00215744972229], [5.226717472076416, 1.0008604526519775], [6.113144397735596, 1.0019009113311768], [4.895257472991943, 1.000366449356079], [4.60416316986084, 1.0023610591888428], [2.0065832138061523, 1.1361271142959595], [1.9755170345306396, 1.6729226112365723], [2.6058690547943115, 1.0452001094818115]]"
train_71,"[7, 5, 1, 5, 1, 7, 0, 3, 3, 6]","[[1.9572798013687134, 2.2347545623779297], [2.330265998840332, 1.1052175760269165], [4.5796284675598145, 1.0027350187301636], [2.0383362770080566, 1.4767122268676758], [4.354292392730713, 1.002978801727295], [1.967319130897522, 2.1484289169311523], [5.467587947845459, 1.0001933574676514], [5.421533584594727, 1.0003950595855713], [1.7710545063018799, 2.41750431060791], [5.3952107429504395, 1.000261664390564]]"
train_304,"[6, 4, 0, 9, 1, 3, 5, 6, 6, 1]","[[3.365940809249878, 1.057491660118103], [1.9974415302276611, 2.011763095855713], [3.07709002494812, 1.016554594039917], [1.0005849599838257, 14.976845741271973], [1.3655409812927246, 5.525460720062256], [2.869969129562378, 1.0403344631195068], [2.418990135192871, 1.032000184059143], [4.917436599731445, 1.0004974603652954], [5.668074607849121, 1.0007718801498413], [4.94575309753418, 1.0049726963043213]]"
train_297,"[6, 7, 5, 6, 3, 5, 7, 6, 2, 0, 4]","[[4.513517379760742, 1.000261902809143], [1.9193607568740845, 2.580655336380005], [5.648423194885254, 1.000128984451294], [4.548615455627441, 1.0144728422164917], [6.746953964233398, 1.0001990795135498], [6.903824329376221, 1.000373363494873], [2.26657772064209, 1.8694026470184326], [5.7659783363342285, 1.0003348588943481], [6.251667022705078, 1.000063180923462], [5.651342868804932, 1.0006109476089478], [1.9979822635650635, 1.9971898794174194]]"
train_117,"[1, 6, 6, 6, 5, 4, 6, 2]","[[4.231509208679199, 1.0009151697158813], [4.856418132781982, 1.000282645225525], [7.130622386932373, 1.0003732442855835], [5.418787002563477, 1.004108190536499], [3.503246784210205, 1.0163074731826782], [1.80033278465271, 1.8784501552581787], [5.529424667358398, 1.0021677017211914], [6.330504417419434, 1.0000730752944946]]"
train_259,"[0, 3, 0, 8, 6, 0, 0, 0, 4, 2, 3]","[[5.244871616363525, 1.000098705291748], [3.5129661560058594, 1.0038613080978394], [5.087886333465576, 1.0002371072769165], [5.024063587188721, 1.0021620988845825], [4.951975345611572, 1.0026280879974365], [3.3953094482421875, 1.0249899625778198], [5.006711006164551, 1.0012056827545166], [6.3199849128723145, 1.000104546546936], [1.993683099746704, 1.9376574754714966], [4.870882034301758, 1.002892017364502], [3.9915785789489746, 1.0120946168899536]]"
train_486,"[9, 2, 9, 0, 9, 9]","[[1.062112808227539, 5.874658584594727], [4.701727867126465, 1.0031323432922363], [1.0125116109848022, 5.86124324798584], [5.028459548950195, 1.0015970468521118], [1.0031698942184448, 9.580404281616211], [1.025415301322937, 15.48650074005127]]"
train_74,"[4, 9, 7, 0, 9, 9, 9, 9, 9, 4, 9]","[[1.976365089416504, 2.1152241230010986], [1.0407012701034546, 7.233003616333008], [1.9457234144210815, 2.2889151573181152], [4.526541709899902, 1.0019747018814087], [1.1123952865600586, 5.479140758514404], [1.3951497077941895, 1.2295880317687988], [1.0081204175949097, 8.703317642211914], [1.0123999118804932, 14.476043701171875], [1.0239663124084473, 5.260708808898926], [1.9959884881973267, 2.016720771789551], [1.0176090002059937, 6.530453205108643]]"
train_281,"[4, 1, 6, 1, 1, 3, 1, 2, 6, 6, 8]","[[1.995635986328125, 2.0617923736572266], [4.024927139282227, 1.01296067237854], [5.623478889465332, 1.000857949256897], [5.2341227531433105, 1.003028392791748], [4.5187578201293945, 1.0023553371429443], [4.7413482666015625, 1.0039035081863403], [4.978140354156494, 1.0054060220718384], [5.890305042266846, 1.0006070137023926], [5.2444024085998535, 1.0024280548095703], [4.824498176574707, 1.0008049011230469], [1.9539833068847656, 1.0878640413284302]]"
train_111,"[0, 5, 1, 2, 0, 2, 7, 2, 8, 3, 0, 4, 0, 8, 8, 3]","[[4.638637542724609, 1.0007108449935913], [5.127076625823975, 1.001582384109497], [4.732752799987793, 1.0003465414047241], [4.724006652832031, 1.000025749206543], [6.1637282371521, 1.0002230405807495], [3.821441888809204, 1.0032377243041992], [1.9122852087020874, 2.3302459716796875], [6.631712913513184, 1.0004284381866455], [2.4296035766601562, 1.084327220916748], [4.932204723358154, 1.0004444122314453], [4.532500267028809, 1.0010141134262085], [2.0039620399475098, 1.8701512813568115], [5.400354385375977, 1.0000864267349243], [4.229742050170898, 1.001686692237854], [3.958658218383789, 1.0030972957611084], [5.4991655349731445, 1.0000163316726685]]"
train_107,"[8, 5, 4, 8, 6, 5, 0, 1, 0, 4, 1]","[[4.25016450881958, 1.0012478828430176], [1.9778411388397217, 1.3306667804718018], [1.9969661235809326, 2.0247509479522705], [1.8036177158355713, 1.5164275169372559], [3.3605668544769287, 1.024617075920105], [5.823347091674805, 1.000184178352356], [4.582291603088379, 1.0011268854141235], [5.5050435066223145, 1.0029518604278564], [4.840630531311035, 1.0001598596572876], [1.467402696609497, 3.6719062328338623], [4.46510648727417, 1.0068594217300415]]"
train_4,"[9, 4, 9, 9, 0, 9, 1, 6, 9, 5, 9, 9]","[[1.1149556636810303, 4.948200225830078], [1.9961985349655151, 2.0258965492248535], [1.217507004737854, 5.41657829284668], [1.0124183893203735, 13.59548282623291], [4.912306785583496, 1.0004819631576538], [1.0084900856018066, 14.558921813964844], [4.3945417404174805, 1.0038944482803345], [5.454448223114014, 1.0018537044525146], [1.132717251777649, 5.396109580993652], [2.233582019805908, 1.049241542816162], [1.0033669471740723, 8.427474021911621], [1.0008797645568848, 11.640881538391113]]"
train_382,"[9, 7, 7, 9, 3, 9, 0, 9]","[[1.0129358768463135, 8.966436386108398], [1.9550108909606934, 2.047786235809326], [1.9475314617156982, 2.128668785095215], [1.0182876586914062, 5.202901363372803], [4.077814102172852, 1.0041618347167969], [1.0102367401123047, 8.352237701416016], [4.748045921325684, 1.0000954866409302], [3.859337091445923, 1.0081573724746704]]"
train_47,"[4, 6, 6, 6, 1, 6, 2]","[[1.9912320375442505, 2.0326790809631348], [5.863226890563965, 1.000275731086731], [3.813436508178711, 1.009250521659851], [6.24050235748291, 1.0013587474822998], [4.096099853515625, 1.0276563167572021], [4.715587615966797, 1.0007127523422241], [5.23288631439209, 1.0001189708709717]]"
train_433,"[2, 7, 7, 8, 3]","[[4.92864990234375, 1.0001723766326904], [7.69948673248291, 1.020265817642212], [1.9848735332489014, 2.1255574226379395], [1.966076374053955, 2.2020044326782227], [5.1393561363220215, 1.0026886463165283]]"
train_136,"[5, 1, 0, 9, 6, 0, 8, 9, 8, 1, 5]","[[4.706771373748779, 1.0007059574127197], [5.030674457550049, 1.003034234046936], [1.6696031093597412, 1.9809131622314453], [1.2145893573760986, 8.088425636291504], [5.843138217926025, 1.0009270906448364], [4.716026306152344, 1.000145673751831], [4.126004219055176, 1.005323052406311], [1.002692461013794, 17.106924057006836], [1.7892799377441406, 1.5993983745574951], [4.481904029846191, 1.0008742809295654], [5.336978435516357, 1.0003331899642944]]"
train_372,"[0, 9, 9, 9, 9, 3, 8, 9]","[[5.5869011878967285, 1.000306487083435], [1.007575511932373, 12.46785831451416], [1.0007717609405518, 21.891613006591797], [1.0095727443695068, 12.961709022521973], [1.116631031036377, 12.88619327545166], [4.756281852722168, 1.0037562847137451], [4.426975250244141, 1.0027745962142944], [1.0006858110427856, 12.018471717834473]]"
train_312,"[8, 8, 7, 4, 6, 4, 0, 5, 9, 4]","[[4.340815544128418, 1.0017919540405273], [3.4954028129577637, 1.0319195985794067], [2.341618061065674, 1.024171233177185], [1.9895155429840088, 2.0281152725219727], [4.38739013671875, 1.000848650932312], [1.986229658126831, 2.0486512184143066], [5.125076770782471, 1.0000160932540894], [4.330513000488281, 1.000507116317749], [1.0011316537857056, 18.315162658691406], [1.9812990427017212, 2.087009906768799]]"
train_391,"[5, 2, 1, 4, 3, 7, 0, 2, 3, 0]","[[5.8072896003723145, 1.0001533031463623], [6.266584396362305, 1.0009089708328247], [3.9196348190307617, 1.0085927248001099], [1.9992274045944214, 1.9985220432281494], [3.248781442642212, 1.0205804109573364], [1.9714469909667969, 1.5785335302352905], [5.677889823913574, 1.0008083581924438], [5.376938819885254, 1.0000211000442505], [5.024200916290283, 1.000719428062439], [8.090274810791016, 1.0009475946426392]]"
