uids,y,y_hat
test_1161,"[-9, -6, -1, -3, -4, -6, -8, -7, -3, -2, -8]","[[2.3089780807495117, 1.3704798221588135], [1.8267035484313965, 2.0456340312957764], [3.107116222381592, 1.0518035888671875], [3.056942939758301, 1.0736188888549805], [3.11318302154541, 1.0949119329452515], [4.1748456954956055, 1.0338292121887207], [1.841395616531372, 2.216301441192627], [2.9708704948425293, 1.1571629047393799], [2.556262731552124, 1.177216649055481], [2.15090012550354, 1.3065930604934692], [1.9232709407806396, 2.134125232696533]]"
test_1162,"[-6, -3, -7, -7, -3, -9, -9, -9, -9]","[[4.0541486740112305, 1.011613368988037], [2.5766944885253906, 1.3293830156326294], [2.3602590560913086, 1.2720403671264648], [4.259596824645996, 1.0032248497009277], [3.371368169784546, 1.0370546579360962], [3.995602607727051, 1.0103851556777954], [3.3782148361206055, 1.021574854850769], [1.7849493026733398, 1.6386590003967285], [2.624211072921753, 1.3001725673675537]]"
test_1163,"[-4, -8, -3, -9, -2, -1, -8, -2, -10]","[[3.2742128372192383, 1.0688188076019287], [1.938144564628601, 2.0707573890686035], [4.010334014892578, 1.0056501626968384], [2.1430015563964844, 1.4990111589431763], [2.3872456550598145, 1.134178876876831], [2.8590219020843506, 1.0539284944534302], [1.916945457458496, 2.1180615425109863], [2.6951184272766113, 1.20754075050354], [5.928988456726074, 1.001224398612976]]"
test_1164,"[-10, -2, -9, -4, -1, -8, -5, -10]","[[4.291342735290527, 1.0034455060958862], [2.735307216644287, 1.0877430438995361], [2.269547700881958, 1.1012238264083862], [3.5795252323150635, 1.0298740863800049], [2.93239164352417, 1.1834272146224976], [2.7910070419311523, 1.1952745914459229], [3.5226128101348877, 1.0268654823303223], [5.215245723724365, 1.0002604722976685]]"
test_1165,"[-1, -9, -2, -1, -6, -9, -6, -2, -3]","[[3.135589361190796, 1.0697885751724243], [2.3474044799804688, 1.2053238153457642], [2.2142367362976074, 1.2360835075378418], [2.693720579147339, 1.246485710144043], [3.586066961288452, 1.0773992538452148], [2.988079309463501, 1.1053733825683594], [1.6740106344223022, 2.422523021697998], [2.2284460067749023, 1.266489028930664], [3.494166135787964, 1.0275343656539917]]"
test_1166,"[-8, -8, -4, -9, -2, -2, -5]","[[1.9492322206497192, 2.094177722930908], [3.161242961883545, 1.0930562019348145], [3.2983531951904297, 1.036380648612976], [2.728790044784546, 1.182091474533081], [2.4488840103149414, 1.3796923160552979], [2.265509605407715, 1.2413643598556519], [2.9795284271240234, 1.0864579677581787]]"
test_1167,"[-10, -3, -4, -6, -6, -4, -2, -2, -2, -5, -9, -1, -9]","[[4.9587578773498535, 1.0002493858337402], [2.472911834716797, 1.3086820840835571], [3.4722628593444824, 1.0066136121749878], [4.943358421325684, 1.0031781196594238], [1.988339900970459, 2.0341603755950928], [2.1819040775299072, 1.4734846353530884], [2.114948272705078, 1.2532083988189697], [3.0382883548736572, 1.0496485233306885], [3.0567514896392822, 1.0630148649215698], [3.344590663909912, 1.0328495502471924], [1.9402518272399902, 1.6881370544433594], [3.321326971054077, 1.0442508459091187], [3.2867794036865234, 1.1293216943740845]]"
test_1168,"[-8, -8, -3, -8, -10, -2, -7, -2, -9]","[[1.824134349822998, 2.1198627948760986], [2.398818254470825, 1.3637349605560303], [1.6455090045928955, 2.218963384628296], [1.9328222274780273, 1.7828404903411865], [3.9930286407470703, 1.0029391050338745], [2.151167392730713, 1.2881327867507935], [2.6941189765930176, 1.2506579160690308], [2.040335178375244, 1.2133896350860596], [3.739431619644165, 1.0151761770248413]]"
test_1169,"[-5, -7, -1, -1, -7, -6, -9, -6, -4, -1]","[[2.7560410499572754, 1.1641589403152466], [2.4918439388275146, 1.226021409034729], [2.085132122039795, 1.6847811937332153], [2.8974227905273438, 1.1310430765151978], [2.5407702922821045, 1.246974229812622], [6.01217794418335, 1.0018351078033447], [5.1549601554870605, 1.0007413625717163], [7.4718241691589355, 1.0003345012664795], [3.1824402809143066, 1.0470463037490845], [2.184464454650879, 1.438828706741333]]"
test_1170,"[-6, -4, -2, -10, -3, -4, -10]","[[5.878468036651611, 1.0169391632080078], [2.334171772003174, 1.3196179866790771], [2.142331600189209, 1.1555153131484985], [4.906078338623047, 1.0013967752456665], [4.526384353637695, 1.0026203393936157], [3.980536460876465, 1.0272499322891235], [5.23936653137207, 1.0043542385101318]]"
test_1171,"[-6, -4, -9, -1, -2, -6, -2, -4, -3, -7]","[[5.039638996124268, 1.0018752813339233], [3.447516441345215, 1.0381468534469604], [4.179341793060303, 1.0199207067489624], [3.1723546981811523, 1.0214529037475586], [2.2356574535369873, 1.1603732109069824], [4.00794792175293, 1.0156711339950562], [1.910247802734375, 1.441665768623352], [3.243483543395996, 1.065739393234253], [2.7538561820983887, 1.1675312519073486], [2.840649127960205, 1.1335703134536743]]"
test_1172,"[-1, -3, -5, -4, -1, -6, -9, -7, -5, -10]","[[3.0511226654052734, 1.0625187158584595], [3.251070261001587, 1.0735695362091064], [2.7983205318450928, 1.1240413188934326], [1.962881088256836, 1.6458473205566406], [2.9080891609191895, 1.0929038524627686], [6.292299747467041, 1.000062108039856], [3.868642568588257, 1.012001872062683], [2.759368658065796, 1.1746268272399902], [3.455446243286133, 1.026025652885437], [3.6648142337799072, 1.0172080993652344]]"
test_1173,"[-9, -3, -5, -1, -2, -3, -5, -1, -10, -9, -7]","[[2.1529502868652344, 1.353796124458313], [2.5823874473571777, 1.2474865913391113], [3.6566500663757324, 1.0216878652572632], [3.000474452972412, 1.1029181480407715], [2.263245105743408, 1.1248317956924438], [2.7513277530670166, 1.1847879886627197], [2.983100652694702, 1.1022298336029053], [3.303600788116455, 1.0839297771453857], [3.742518663406372, 1.0043792724609375], [3.9828784465789795, 1.0063968896865845], [2.7834434509277344, 1.1768289804458618]]"
test_1174,"[-2, -1, -1, -10, -5, -6, -3, -4, -9, -9]","[[3.439692974090576, 1.0612834692001343], [1.6287007331848145, 2.2770419120788574], [3.6649394035339355, 1.0403798818588257], [4.902413368225098, 1.0006167888641357], [4.271039009094238, 1.0032446384429932], [4.349453449249268, 1.0040900707244873], [2.4621872901916504, 1.292337417602539], [2.040654420852661, 1.513033151626587], [3.7265007495880127, 1.020711898803711], [2.5533852577209473, 1.3549563884735107]]"
test_1175,"[-8, -6, -1, -7, -8, -8, -10, -3, -8, -7]","[[2.5721335411071777, 1.2421917915344238], [3.9008681774139404, 1.0070221424102783], [2.5697031021118164, 1.2160797119140625], [2.881551742553711, 1.142885684967041], [2.4365100860595703, 1.3463504314422607], [1.9023860692977905, 2.0638632774353027], [4.423967361450195, 1.0005520582199097], [2.978065013885498, 1.1018542051315308], [3.882307767868042, 1.0339688062667847], [2.946246862411499, 1.1432735919952393]]"
test_1176,"[-4, -1, -3, -2, -1, -1, -6, -1, -2, -1, -7, -1]","[[2.154445171356201, 1.2975449562072754], [3.162614583969116, 1.0572094917297363], [1.8224619626998901, 1.6785796880722046], [2.090238094329834, 1.246180772781372], [3.0916800498962402, 1.1047686338424683], [2.425851821899414, 1.1536474227905273], [1.9790318012237549, 2.015742301940918], [2.4432826042175293, 1.2242053747177124], [2.2827653884887695, 1.2062665224075317], [2.4737555980682373, 1.188035249710083], [2.802389621734619, 1.1613565683364868], [2.9234604835510254, 1.0665329694747925]]"
test_1177,"[-10, -1, -4, -5, -8, -2, -8, -2, -3, -9, -2, -5, -7, -7]","[[5.200040817260742, 1.001489520072937], [3.2817764282226562, 1.0484857559204102], [3.6296186447143555, 1.0348446369171143], [4.625738143920898, 1.0129941701889038], [1.9837548732757568, 2.011500358581543], [2.129619598388672, 1.3304070234298706], [1.8621221780776978, 1.9729872941970825], [2.981466770172119, 1.0665053129196167], [2.7292075157165527, 1.177045464515686], [2.7681708335876465, 1.2954375743865967], [3.9758338928222656, 1.0136054754257202], [2.386326789855957, 1.2914705276489258], [2.6324357986450195, 1.2092781066894531], [2.2108349800109863, 1.412415623664856]]"
test_1178,"[-7, -1, -2, -4, -9, -7, -9, -7, -4]","[[3.73134183883667, 1.0157556533813477], [2.0224525928497314, 1.2810375690460205], [3.3101866245269775, 1.0428260564804077], [3.2688331604003906, 1.052418828010559], [2.407419443130493, 1.4413461685180664], [2.610466718673706, 1.269529938697815], [3.8836965560913086, 1.0300084352493286], [4.1408610343933105, 1.0022131204605103], [1.878461480140686, 1.7591614723205566]]"
test_1179,"[-9, -8, -8, -1, -4, -8, -4, -1, -2, -4, -9]","[[2.2529234886169434, 1.2311458587646484], [4.3824052810668945, 1.001922845840454], [2.900956153869629, 1.1429939270019531], [2.7185187339782715, 1.1058481931686401], [2.1125595569610596, 1.3280599117279053], [2.762721300125122, 1.13990318775177], [2.404165744781494, 1.2302616834640503], [2.7920684814453125, 1.0961403846740723], [2.344069480895996, 1.2760937213897705], [3.1042518615722656, 1.0611011981964111], [2.446561336517334, 1.118652105331421]]"
test_1180,"[-8, -10, -7, -8, -2, -4, -1, -4, -1, -7]","[[1.9540653228759766, 2.081059217453003], [3.6866817474365234, 1.0078814029693604], [2.7373416423797607, 1.1730573177337646], [3.7677652835845947, 1.059838056564331], [1.8725214004516602, 1.2958358526229858], [3.4587996006011963, 1.0529296398162842], [3.5706253051757812, 1.0200954675674438], [4.317950248718262, 1.005021572113037], [2.903614044189453, 1.1094402074813843], [3.2155802249908447, 1.0567383766174316]]"
test_1181,"[-9, -8, -3, -4, -4, -7]","[[3.6874940395355225, 1.0044286251068115], [1.9451048374176025, 1.7245104312896729], [4.260827541351318, 1.0028586387634277], [2.960995674133301, 1.1068847179412842], [3.1478524208068848, 1.096173644065857], [2.1159796714782715, 1.452947974205017]]"
test_1182,"[-2, -5, -2, -9, -6, -7, -2, -9]","[[2.5654051303863525, 1.187103271484375], [2.8316075801849365, 1.1231850385665894], [3.190673351287842, 1.0428954362869263], [3.4248979091644287, 1.1214972734451294], [4.1010589599609375, 1.015051007270813], [3.5581235885620117, 1.0173755884170532], [2.9062232971191406, 1.0986926555633545], [2.7301037311553955, 1.197475552558899]]"
test_1183,"[-3, -5, -5, -3, -2, -10, -1, -3, -9]","[[4.193796157836914, 1.0041694641113281], [2.8923301696777344, 1.0973273515701294], [1.928143858909607, 1.870361328125], [3.2374625205993652, 1.0503708124160767], [2.823080539703369, 1.1478382349014282], [4.272715091705322, 1.0031592845916748], [3.27858829498291, 1.0813068151474], [3.9274158477783203, 1.010927438735962], [1.998971939086914, 1.7672779560089111]]"
test_1184,"[-2, -4, -6, -1, -9, -6, -2, -6, -2, -1, -10]","[[2.242065906524658, 1.3934946060180664], [3.1899232864379883, 1.0949089527130127], [2.698247194290161, 1.2652877569198608], [2.1108381748199463, 1.4199892282485962], [2.8620824813842773, 1.0255626440048218], [1.9687855243682861, 2.006305694580078], [1.8904857635498047, 1.5010266304016113], [1.9884463548660278, 2.0018248558044434], [2.632906436920166, 1.1889100074768066], [3.0677669048309326, 1.1661255359649658], [3.7953941822052, 1.0224210023880005]]"
test_1185,"[-7, -3, -8, -9, -7, -6, -2, -1, -4, -6, -5]","[[2.537334442138672, 1.2545826435089111], [4.384538650512695, 1.0045863389968872], [1.8009414672851562, 2.1210532188415527], [3.8619043827056885, 1.0104951858520508], [2.2369115352630615, 1.395958662033081], [3.8991174697875977, 1.0227044820785522], [2.574343204498291, 1.1583560705184937], [4.1549577713012695, 1.0015778541564941], [2.638237714767456, 1.049237608909607], [5.6461405754089355, 1.0037412643432617], [2.8823554515838623, 1.110518455505371]]"
test_1186,"[-4, -2, -10, -6, -2, -8, -9, -6, -9, -10]","[[2.9451208114624023, 1.1165378093719482], [2.2179927825927734, 1.2580983638763428], [4.40266227722168, 1.0004832744598389], [6.281843185424805, 1.0001565217971802], [2.377018928527832, 1.170684814453125], [1.972794771194458, 2.056804656982422], [4.031102180480957, 1.005945086479187], [1.9250776767730713, 1.9903230667114258], [2.223572254180908, 1.5290995836257935], [4.923405647277832, 1.0004045963287354]]"
test_1187,"[-3, -3, -5, -8, -7, -9, -8, -7]","[[3.5739262104034424, 1.0288779735565186], [3.8139257431030273, 1.0124119520187378], [1.9479628801345825, 1.7891703844070435], [1.863131046295166, 2.2341246604919434], [2.905773162841797, 1.095564603805542], [2.3860344886779785, 1.1685577630996704], [1.8992868661880493, 1.8310283422470093], [2.5152015686035156, 1.2164057493209839]]"
test_1188,"[-7, -5, -5, -4, -8, -5, -5, -5, -9]","[[3.2747721672058105, 1.082884669303894], [2.456197500228882, 1.2525911331176758], [1.959510326385498, 1.6914188861846924], [3.780513286590576, 1.0202305316925049], [1.8937208652496338, 1.828234076499939], [3.090937614440918, 1.0500545501708984], [3.1509218215942383, 1.0553683042526245], [3.111748456954956, 1.0552769899368286], [1.939349889755249, 1.8595173358917236]]"
test_1189,"[-1, -9, -7, -2, -8, -4, -5, -9]","[[3.379438877105713, 1.0206077098846436], [2.2454993724823, 1.5123533010482788], [2.55727219581604, 1.2148408889770508], [2.2963688373565674, 1.2030842304229736], [3.7645297050476074, 1.0438337326049805], [3.139183282852173, 1.048122525215149], [3.9839136600494385, 1.0067631006240845], [3.7397823333740234, 1.0085220336914062]]"
test_1190,"[-8, -4, -9, -3, -5, -6, -7, -1, -10]","[[1.8339719772338867, 1.8318016529083252], [2.665562152862549, 1.187347650527954], [2.533181667327881, 1.3940958976745605], [2.832977294921875, 1.1746596097946167], [1.8637609481811523, 2.1895551681518555], [2.48390531539917, 1.1314020156860352], [4.043416976928711, 1.006449818611145], [2.9514756202697754, 1.1364638805389404], [4.164859771728516, 1.0018202066421509]]"
test_1191,"[-6, -10, -2, -8, -6, -1]","[[4.915426731109619, 1.0008448362350464], [4.884692192077637, 1.0018337965011597], [1.991004467010498, 1.2929402589797974], [3.929142713546753, 1.0356178283691406], [3.378408670425415, 1.07987380027771], [2.8048036098480225, 1.065280795097351]]"
test_1192,"[-2, -8, -9, -5, -2, -10, -5, -2, -8, -7]","[[2.345480442047119, 1.2678265571594238], [1.894626259803772, 2.1121530532836914], [2.858123540878296, 1.153700828552246], [2.824929714202881, 1.1598014831542969], [2.796973705291748, 1.1695594787597656], [4.172127723693848, 1.011959433555603], [3.2544455528259277, 1.0547903776168823], [2.443242311477661, 1.1887437105178833], [3.7163994312286377, 1.0514389276504517], [2.7452869415283203, 1.177437424659729]]"
test_1193,"[-8, -4, -9, -10, -10, -3, -8, -6]","[[4.5509538650512695, 1.000749111175537], [2.463533401489258, 1.2141495943069458], [4.073131084442139, 1.0075151920318604], [4.711953163146973, 1.0020076036453247], [5.421850204467773, 1.0002803802490234], [2.336012363433838, 1.40048348903656], [1.994699239730835, 1.7039510011672974], [1.974372148513794, 1.9317288398742676]]"
test_1194,"[-3, -6, -6, -1, -4, -2, -5, -4, -9, -6]","[[3.321671485900879, 1.0388871431350708], [3.8175196647644043, 1.0161142349243164], [2.9648420810699463, 1.0675803422927856], [3.5154836177825928, 1.0202394723892212], [2.774919033050537, 1.1877527236938477], [3.2119407653808594, 1.0704869031906128], [3.6039202213287354, 1.0159940719604492], [3.665710926055908, 1.0317806005477905], [5.048585891723633, 1.0066444873809814], [1.9449858665466309, 2.101050853729248]]"
test_1195,"[-5, -6, -6, -10, -2, -9, -3, -8, -1, -8, -3, -6]","[[2.835611581802368, 1.115859031677246], [4.788820743560791, 1.003891944885254], [1.978724479675293, 1.7878164052963257], [4.832276344299316, 1.0064411163330078], [2.3980188369750977, 1.142973780632019], [2.036583423614502, 1.2959047555923462], [2.9188120365142822, 1.1122746467590332], [1.9717018604278564, 2.0471391677856445], [2.2431631088256836, 1.4429515600204468], [1.953260064125061, 2.1021676063537598], [3.7729272842407227, 1.013320803642273], [3.574875831604004, 1.0119192600250244]]"
test_1196,"[-5, -1, -9, -6, -9, -6, -2, -5, -10, -1, -4]","[[3.0704307556152344, 1.0674774646759033], [2.625847816467285, 1.2071599960327148], [2.661163330078125, 1.0562779903411865], [1.9958643913269043, 2.0202369689941406], [3.8643689155578613, 1.0120604038238525], [4.866696357727051, 1.0054638385772705], [2.2017786502838135, 1.342435598373413], [2.942619800567627, 1.079301118850708], [4.150070667266846, 1.0010830163955688], [3.823890209197998, 1.0067410469055176], [4.197010517120361, 1.0070308446884155]]"
test_1197,"[-1, -7, -8, -10, -7, -4, -3, -6, -1]","[[2.9708995819091797, 1.0894445180892944], [2.240504741668701, 1.2762229442596436], [3.099565267562866, 1.0894479751586914], [5.217021465301514, 1.0008429288864136], [2.9176483154296875, 1.072811245918274], [3.1336328983306885, 1.0743635892868042], [4.227558135986328, 1.0054959058761597], [4.901879787445068, 1.0011703968048096], [3.2500884532928467, 1.1107606887817383]]"
test_1198,"[-4, -10, -10, -3, -6, -4, -9, -8, -8, -5]","[[3.678800344467163, 1.0307002067565918], [4.536471366882324, 1.0005704164505005], [4.11135721206665, 1.0246514081954956], [4.042646408081055, 1.0065759420394897], [3.1242570877075195, 1.1394522190093994], [3.6130483150482178, 1.0155267715454102], [3.4238595962524414, 1.0609588623046875], [4.476662635803223, 1.0011236667633057], [1.9363751411437988, 2.128633499145508], [3.2073206901550293, 1.0494707822799683]]"
test_1199,"[-3, -6, -4, -10, -8, -2, -9, -4, -9, -4, -1, -7, -1]","[[3.602191686630249, 1.0191692113876343], [1.8873381614685059, 1.8679547309875488], [1.9054322242736816, 1.8305609226226807], [3.7747817039489746, 1.0095665454864502], [1.9571928977966309, 1.753692865371704], [3.014791965484619, 1.1010267734527588], [4.307812690734863, 1.0038790702819824], [2.819303512573242, 1.1250543594360352], [2.751343250274658, 1.228001594543457], [2.939765453338623, 1.0771297216415405], [3.184229850769043, 1.0578196048736572], [3.737670660018921, 1.0153138637542725], [2.2360191345214844, 1.4649239778518677]]"
