uids,y,y_hat
test_1024,"[-7, -5, -1, -3, -5, -2, -2, -8, -5, -8, -6]","[0.06290683150291443, 1.0, 0.021255429834127426, 0.6561446189880371, 0.11102394759654999, 0.09771309792995453, 0.467420756816864, 0.0, 0.6962423920631409, 0.025665264576673508, 0.13817644119262695]"
test_1025,"[-7, -2, -2, -6, -3, -9, -7, -5]","[0.632667064666748, 1.0, 0.3149552345275879, 0.0, 0.2775854468345642, 0.12701639533042908, 0.09409177303314209, 0.1823110431432724]"
test_1026,"[-1, -5, -3, -1, -8, -6, -1, -7, -4]","[0.04891200736165047, 1.0, 0.09301602095365524, 0.09343891590833664, 0.010836292058229446, 0.0, 0.02672155573964119, 0.02889912948012352, 0.9510456323623657]"
test_1027,"[-9, -9, -6, -6, -5, -3, -10, -10]","[0.04765017703175545, 0.7908715605735779, 0.14073866605758667, 0.0, 0.38021934032440186, 0.40306368470191956, 1.0, 0.061867959797382355]"
test_1028,"[-10, -7, -7, -1, -8, -3, -3, -6]","[1.0, 0.292186439037323, 0.12427318841218948, 0.06795185059309006, 0.0, 0.09293756633996964, 0.001532054622657597, 0.11712338030338287]"
test_1029,"[-9, -4, -9, -9, -5, -3, -5, -2, -5, -6, -6]","[0.02772490680217743, 0.08035389333963394, 0.006950714159756899, 0.00903971865773201, 1.0, 0.12135366350412369, 0.2095382809638977, 0.6803598999977112, 0.8181050419807434, 0.0009317303774878383, 0.0]"
test_1030,"[-7, -10, -1, -3, -3, -7, -3, -7]","[0.8727030754089355, 0.11740822345018387, 0.14825557172298431, 0.6299617886543274, 0.7841486930847168, 0.0, 0.02952674590051174, 1.0]"
test_1031,"[-1, -8, -10, -4, -6, -2, -7, -8, -2]","[0.048392996191978455, 0.020005712285637856, 0.016440533101558685, 0.049596790224313736, 0.0, 1.0, 0.21377496421337128, 0.07195594906806946, 0.5127720236778259]"
test_1032,"[-1, -3, -2, -4, -9, -4, -5, -5, -4]","[0.07526025176048279, 0.04637284576892853, 0.08335433155298233, 0.025865463539958, 0.0, 0.00857139378786087, 1.0, 0.023688282817602158, 0.01956118457019329]"
test_1033,"[-6, -9, -6, -3, -8, -1, -5, -10, -8, -5]","[0.09568631649017334, 0.22163017094135284, 0.0, 0.18818716704845428, 0.10044928640127182, 0.24904318153858185, 1.0, 0.5312129259109497, 0.0010931254364550114, 0.09048733115196228]"
test_1034,"[-6, -8, -8, -6, -10]","[0.2972026467323303, 0.0, 0.016015712171792984, 0.46692314743995667, 1.0]"
test_1035,"[-5, -1, -4, -5, -4, -8]","[1.0, 0.06433728337287903, 0.43303632736206055, 0.8186443448066711, 0.3673326373100281, 0.0]"
test_1036,"[-10, -7, -7, -7, -2, -3, -10, -1, -5, -5, -8, -10]","[0.09494386613368988, 0.25888586044311523, 0.05034967511892319, 0.4810522794723511, 0.32124343514442444, 1.0, 0.3278522789478302, 0.12812338769435883, 0.6181928515434265, 0.2148253321647644, 0.0, 0.09378593415021896]"
test_1037,"[-9, -9, -5, -8, -9, -8, -5, -2, -5, -5]","[0.0, 0.009015444666147232, 0.5401548147201538, 0.2553533613681793, 0.5279455780982971, 0.00038005647365935147, 0.39670470356941223, 1.0, 0.24451974034309387, 0.565148651599884]"
test_1038,"[-4, -5, -5, -8, -6, -6, -8, -8, -7, -5, -4, -5, -2]","[0.06513208895921707, 0.5244479179382324, 0.22402498126029968, 0.00662015238776803, 0.026694554835557938, 0.0, 0.016301101073622704, 0.00330174108967185, 0.08476480096578598, 1.0, 0.04380279779434204, 0.23799556493759155, 0.6250109076499939]"
test_1039,"[-6, -2, -4, -9, -1, -7, -10, -3, -10, -2, -1, -6]","[0.3316003084182739, 0.04164854437112808, 0.02459270879626274, 0.1114012598991394, 0.026532217860221863, 0.001869399449788034, 0.0038981884717941284, 0.008751708082854748, 0.0480063334107399, 1.0, 0.058822937309741974, 0.0]"
test_1040,"[-4, -2, -8, -3, -10, -7, -1]","[0.1841074526309967, 1.0, 0.0, 0.09809941798448563, 0.0035446779802441597, 0.2129719853401184, 0.003387912642210722]"
test_1041,"[-6, -3, -1, -8, -4, -3, -7, -7, -9, -8]","[0.004116344731301069, 1.0, 0.03557189553976059, 0.021235235035419464, 0.7294631004333496, 0.17855073511600494, 0.17148199677467346, 0.47110727429389954, 0.43319714069366455, 0.0]"
test_1042,"[-3, -4, -10, -7, -1, -2, -10, -9, -1, -1, -9, -7, -3, -1]","[0.6470414996147156, 0.14655323326587677, 0.09782896190881729, 0.5107237696647644, 0.0, 0.9538367986679077, 0.6250776052474976, 0.977584183216095, 0.19613029062747955, 0.028003914281725883, 0.2266755998134613, 1.0, 0.6059316992759705, 0.2628536522388458]"
test_1043,"[-6, -2, -6, -2, -7, -4, -8, -3, -10, -6]","[0.045318663120269775, 0.2749425768852234, 0.6100339293479919, 0.11807645112276077, 0.05533324554562569, 0.3720088601112366, 0.0, 1.0, 0.238474041223526, 0.21509623527526855]"
test_1044,"[-3, -10, -2, -5, -8, -10, -1, -7, -3, -1, -3]","[0.13678526878356934, 0.12716563045978546, 0.8923182487487793, 0.8110277652740479, 0.0, 0.10363037884235382, 0.051515646278858185, 0.19143658876419067, 1.0, 0.20042230188846588, 0.04384603351354599]"
test_1045,"[-9, -8, -1, -10, -1, -10, -5, -1, -8, -1, -1, -1]","[0.07622485607862473, 0.012436671182513237, 0.0, 0.4483684003353119, 0.47359412908554077, 1.0, 0.5569676160812378, 0.12019709497690201, 0.0021630360279232264, 0.002582136308774352, 0.028163449838757515, 0.12477453052997589]"
test_1046,"[-6, -2, -6, -1, -1, -8, -1, -2, -6, -8, -7, -10]","[0.08113421499729156, 0.41902193427085876, 0.0, 1.0, 0.08392921835184097, 0.06967416405677795, 0.2135249525308609, 0.2512933015823364, 0.24815554916858673, 0.00398325826972723, 0.10998322814702988, 0.010019383393228054]"
test_1047,"[-4, -7, -6, -1, -9, -4, -7, -10, -3, -1, -9]","[1.0, 0.285689115524292, 0.0, 0.1282312422990799, 0.3715672492980957, 0.6719017028808594, 0.196949303150177, 0.18543823063373566, 0.013020451180636883, 0.023483900353312492, 0.04531644284725189]"
test_1048,"[-8, -10, -1, -9, -2, -2, -9, -2, -3, -2]","[0.0, 0.25104016065597534, 0.19846408069133759, 0.1993614286184311, 0.6394159197807312, 0.5375177264213562, 0.0918370932340622, 0.5645580887794495, 0.22494642436504364, 1.0]"
test_1049,"[-7, -1, -6, -8, -6, -1, -7, -6, -10, -8, -9, -4]","[1.0, 0.33332839608192444, 0.01964651048183441, 0.3137170970439911, 0.0, 0.0973324254155159, 0.26513075828552246, 0.09661063551902771, 0.9800466895103455, 0.023372573778033257, 0.36886119842529297, 0.23237037658691406]"
test_1050,"[-9, -3, -1, -3, -9, -7]","[0.0, 0.3052336871623993, 0.08433595299720764, 1.0, 0.03310849517583847, 0.2950642704963684]"
test_1051,"[-3, -4, -5, -6, -3, -4, -7, -7, -6, -8]","[1.0, 0.4189694821834564, 0.835742175579071, 0.5473271608352661, 0.2831786274909973, 0.43961021304130554, 0.6250020265579224, 0.45690831542015076, 0.4667484164237976, 0.0]"
test_1052,"[-7, -10, -8, -8, -6, -10, -2, -2, -1]","[0.8825122117996216, 0.09049778431653976, 0.006107448134571314, 0.0, 2.0514897187240422e-05, 0.08800160884857178, 0.23202697932720184, 1.0, 0.7820863723754883]"
test_1053,"[-10, -4, -3, -2, -9, -8, -3, -3, -5]","[0.21451960504055023, 0.16286475956439972, 0.6059132814407349, 0.7053229808807373, 0.0168257225304842, 0.0, 0.14961272478103638, 0.14273971319198608, 1.0]"
test_1054,"[-4, -9, -7, -10, -4, -7, -2, -4, -7, -10]","[0.0, 0.2252204418182373, 0.1449122577905655, 0.10383234918117523, 0.6291707754135132, 0.3711290955543518, 0.563737690448761, 1.0, 0.11451071500778198, 0.5572109222412109]"
test_1055,"[-9, -2, -5, -1, -10, -4, -6, -1]","[0.24846631288528442, 0.4609592854976654, 0.42134442925453186, 0.22367309033870697, 0.6546865701675415, 1.0, 0.0, 0.04160657897591591]"
test_1056,"[-8, -8, -4, -9, -1, -5, -5, -7]","[0.6633729934692383, 0.0, 1.0, 0.00632460555061698, 0.1316298097372055, 0.343594491481781, 0.08007057756185532, 0.08722611516714096]"
test_1057,"[-10, -7, -6, -7, -6, -4, -8, -10]","[0.08559244126081467, 1.0, 0.0187106654047966, 0.07331419736146927, 0.0, 0.5109308958053589, 0.024973716586828232, 0.1015319675207138]"
test_1058,"[-8, -10, -4, -7, -8, -3, -2, -2, -1]","[0.029231136664748192, 0.07731115818023682, 0.04700753465294838, 0.4155155122280121, 0.0, 0.08669882267713547, 1.0, 0.3235863149166107, 0.0097071947529912]"
test_1059,"[-9, -2, -4, -7, -8, -9, -9, -3]","[0.031043531373143196, 1.0, 0.08154112845659256, 0.30382227897644043, 0.0, 0.055591050535440445, 0.018527064472436905, 0.014508184976875782]"
test_1060,"[-7, -3, -1, -4, -2, -4, -10, -8, -8]","[0.1941254734992981, 0.45283588767051697, 0.0804051086306572, 1.0, 0.4295564591884613, 0.19158867001533508, 0.4924534857273102, 0.0, 0.06407496333122253]"
test_1061,"[-10, -7, -10, -7, -9, -8, -1]","[0.015786951407790184, 0.01945350132882595, 0.06747446954250336, 0.04585769400000572, 0.05984443426132202, 1.0, 0.0]"
test_1062,"[-9, -8, -7, -7, -2, -10, -10, -9, -2, -2, -1, -2]","[0.41059058904647827, 0.10789041966199875, 0.3247218728065491, 0.7887101769447327, 0.7422773241996765, 0.3210046887397766, 0.08093678206205368, 0.0, 0.6523741483688354, 0.205015629529953, 0.035063132643699646, 1.0]"
test_1063,"[-7, -7, -7, -8, -8, -10, -5, -6, -9]","[0.17265832424163818, 1.0, 0.20448154211044312, 0.04975699260830879, 0.0, 0.3852786719799042, 0.06862612068653107, 0.8797523379325867, 0.42544591426849365]"
test_1064,"[-6, -9, -4, -1, -5, -10, -2, -6, -6, -5]","[0.041852131485939026, 0.002953756134957075, 0.31155523657798767, 0.028140464797616005, 0.25778454542160034, 0.30632472038269043, 1.0, 0.0, 0.00345034571364522, 0.276446670293808]"
test_1065,"[-9, -7, -1, -10, -9, -9, -6, -10, -3, -10, -3, -10, -4, -6]","[0.0, 0.6769012808799744, 0.40057143568992615, 0.1112760603427887, 0.011032961308956146, 0.0010255242232233286, 0.0022809405345469713, 0.29725566506385803, 0.07156678289175034, 0.34248441457748413, 0.06072605773806572, 0.05344096198678017, 1.0, 0.056321658194065094]"
test_1066,"[-6, -8, -5, -8, -5, -7, -5, -10, -5, -4]","[0.2600020170211792, 0.0, 0.1780811846256256, 0.029434096068143845, 1.0, 0.005397226195782423, 0.2572198808193207, 0.016465209424495697, 0.2814795970916748, 0.3599797189235687]"
test_1067,"[-10, -7, -6, -4, -4, -2, -4, -3, -1, -10, -4, -10]","[0.23244333267211914, 0.0, 0.15074139833450317, 0.36244311928749084, 1.0, 0.7894501090049744, 0.9610629677772522, 0.05399014428257942, 0.12303394079208374, 0.0068431273102760315, 0.12490023672580719, 0.02755877375602722]"
test_1068,"[-9, -8, -1, -9, -6, -8, -6, -8, -10, -1, -1, -3, -9, -4]","[0.019017957150936127, 0.0005960265407338738, 0.0749887079000473, 0.06258975714445114, 0.010419671423733234, 0.003311201697215438, 0.34835144877433777, 0.004677352029830217, 0.1178770586848259, 0.03408394381403923, 0.1332109123468399, 0.1451028734445572, 0.0, 1.0]"
test_1069,"[-5, -9, -7, -3, -2, -1, -3, -2, -5, -5, -10]","[0.27269500494003296, 0.0, 0.310915470123291, 0.29964956641197205, 1.0, 0.06720240414142609, 0.08430971205234528, 0.7440177798271179, 0.0827607661485672, 0.042747143656015396, 0.6208702921867371]"
test_1070,"[-4, -8, -10, -2, -1, -7, -9, -1, -1, -10]","[0.02152138762176037, 0.0, 0.20663830637931824, 0.18240103125572205, 0.02176118642091751, 0.015368728898465633, 0.06078537926077843, 0.21446172893047333, 0.06285274028778076, 1.0]"
test_1071,"[-10, -5, -2, -5, -7, -4, -8, -6, -3]","[0.03636433556675911, 0.15940533578395844, 0.22401447594165802, 0.3210706412792206, 0.40846702456474304, 0.16411660611629486, 0.0044869715347886086, 0.0, 1.0]"
test_1072,"[-4, -10, -8, -4, -8, -10, -9]","[0.142401784658432, 0.04031810536980629, 0.014610323123633862, 1.0, 0.0, 0.319125771522522, 0.005989657249301672]"
test_1073,"[-4, -6, -3, -5, -7, -3, -7, -5, -6, -7]","[0.11391088366508484, 0.0, 1.0, 0.8894732594490051, 0.2827734053134918, 0.3545351028442383, 0.4599974751472473, 0.4360061287879944, 0.3631949722766876, 0.6839684844017029]"
test_1074,"[-6, -6, -5, -5, -2]","[0.0, 0.05672357231378555, 0.17162780463695526, 0.6742706894874573, 1.0]"
test_1075,"[-8, -9, -9, -10, -3, -4, -1, -10, -1]","[0.0, 0.08103683590888977, 0.8929754495620728, 0.06917408853769302, 0.22143898904323578, 1.0, 0.10345477610826492, 0.02384166792035103, 0.05188143998384476]"
test_1076,"[-5, -2, -5, -5, -6, -1, -10, -1, -1, -8]","[0.9003901481628418, 0.7778192758560181, 0.6189284920692444, 0.35227981209754944, 0.19040542840957642, 0.0967504009604454, 0.4234640896320343, 1.0, 0.961857795715332, 0.0]"
test_1077,"[-4, -3, -4, -9, -3, -9, -6, -6, -9, -1, -1, -5]","[1.0, 0.03216433897614479, 0.24457930028438568, 0.0, 0.08102644234895706, 0.4961816966533661, 0.008008348755538464, 0.41864708065986633, 0.013314100913703442, 0.40964221954345703, 0.06415189802646637, 0.16416722536087036]"
test_1078,"[-1, -4, -9, -3, -6, -10, -6, -10]","[1.0, 0.3831360638141632, 0.02578357793390751, 0.04505891725420952, 0.0, 0.7898077368736267, 0.22494834661483765, 0.07155121862888336]"
test_1079,"[-2, -10, -7, -5, -1, -7, -10]","[1.0, 0.032374437898397446, 0.0766240656375885, 0.08703729510307312, 0.08712482452392578, 0.06071740388870239, 0.0]"
test_1080,"[-5, -5, -7, -9, -7, -4, -6, -9, -9, -8]","[0.5133434534072876, 0.11580009013414383, 0.05398296192288399, 0.6189131736755371, 0.5888339877128601, 1.0, 0.005200446117669344, 0.047476038336753845, 0.016096575185656548, 0.0]"
test_1081,"[-6, -8, -7, -1, -4, -9]","[0.01793094538152218, 0.13038058578968048, 0.0, 0.01354594063013792, 1.0, 0.7784051299095154]"
test_1082,"[-4, -6, -1, -4, -7, -9, -3, -1, -3]","[1.0, 0.0, 0.4850367605686188, 0.38745367527008057, 0.3360104560852051, 0.49060848355293274, 0.2667205333709717, 0.4656224250793457, 0.17350471019744873]"
test_1083,"[-8, -6, -3, -4, -1, -1, -3, -7]","[0.0, 0.026103949174284935, 0.01070044282823801, 1.0, 0.018092017620801926, 0.03438057750463486, 0.07948382943868637, 0.08440838009119034]"
test_1084,"[-7, -9, -6, -7, -7, -3, -3, -10, -10]","[0.17103028297424316, 1.0, 0.009717554785311222, 0.19475315511226654, 0.34976765513420105, 0.040670592337846756, 0.0, 0.0950070396065712, 0.21486009657382965]"
test_1085,"[-1, -1, -9, -5, -5, -2, -8, -2]","[0.3066207766532898, 0.05774960294365883, 0.117256298661232, 1.0, 0.42070460319519043, 0.9147070646286011, 0.0, 0.5589786171913147]"
test_1086,"[-9, -7, -8, -10, -10, -1, -4, -6, -2]","[0.23990817368030548, 0.07689318060874939, 0.2447681725025177, 0.07925810664892197, 0.03939834609627724, 0.36557671427726746, 0.34238943457603455, 0.0, 1.0]"
test_1087,"[-9, -7, -6, -3, -8, -10, -1, -10, -9, -1]","[0.057280249893665314, 0.04390241578221321, 1.0, 0.5279722809791565, 0.0, 0.2129124253988266, 0.5320895910263062, 0.10782769322395325, 0.29011645913124084, 0.06273911893367767]"
test_1088,"[-3, -3, -8, -8, -1, -7, -1, -4, -6, -1, -8]","[1.0, 0.7132265567779541, 0.04058708995580673, 0.0, 0.1403523087501526, 0.6417473554611206, 0.16043604910373688, 0.16050255298614502, 0.4698403775691986, 0.46647682785987854, 0.07019685208797455]"
test_1089,"[-6, -8, -6, -4, -3, -1, -3]","[0.09326604753732681, 0.14110322296619415, 0.3210909068584442, 1.0, 0.36728107929229736, 0.24199806153774261, 0.0]"
test_1090,"[-4, -8, -3, -5, -7, -2, -2, -4, -3, -10]","[0.11304756999015808, 0.06446719169616699, 0.6647419929504395, 0.17492975294589996, 0.0, 0.7671842575073242, 1.0, 0.43031635880470276, 0.038313012570142746, 0.06868138164281845]"
test_1091,"[-10, -7, -10, -4, -6, -5, -7, -3, -1, -5, -3]","[0.1831245720386505, 0.19985735416412354, 0.0650450810790062, 0.4378536343574524, 0.01911846734583378, 0.24768272042274475, 0.10002387315034866, 0.0, 0.031890708953142166, 1.0, 0.11497756093740463]"
test_1092,"[-9, -6, -7, -2, -4, -3, -3, -5]","[0.0048232851549983025, 0.0, 0.012532810680568218, 0.4194698929786682, 1.0, 0.3451420068740845, 0.3406604826450348, 0.8034932613372803]"
test_1093,"[-6, -9, -10, -9, -1, -7, -8]","[0.03345771133899689, 0.06246887147426605, 0.5500141382217407, 0.27329832315444946, 1.0, 0.3578541874885559, 0.0]"
test_1094,"[-9, -1, -5, -6, -2, -4, -3, -10, -8, -1, -1, -8]","[0.11998770385980606, 0.0, 0.07840535789728165, 0.009730727411806583, 1.0, 0.007528746500611305, 0.10314134508371353, 0.027660205960273743, 0.00012966468057129532, 0.05236468091607094, 0.016918819397687912, 0.0007782519096508622]"
test_1095,"[-4, -9, -5, -7, -4, -2, -5]","[0.1400335282087326, 0.07262907922267914, 1.0, 0.0, 0.12403402477502823, 0.32273003458976746, 0.15490113198757172]"
test_1096,"[-3, -1, -8, -6, -5, -9, -8, -7, -5, -5]","[1.0, 0.06371035426855087, 0.0, 0.3509804904460907, 0.5494173169136047, 0.9838753342628479, 0.01707739196717739, 0.10435019433498383, 0.09964574128389359, 0.6093149781227112]"
test_1097,"[-5, -5, -6, -9, -2, -4, -4, -7, -3, -5]","[0.6598135828971863, 1.0, 0.0, 0.35719209909439087, 0.9569382667541504, 0.4573618173599243, 0.406008780002594, 0.15620242059230804, 0.23816199600696564, 0.6101654767990112]"
test_1098,"[-2, -9, -10, -3]","[1.0, 0.0, 0.2399871051311493, 0.46063318848609924]"
test_1099,"[-8, -4, -5, -7, -9, -3, -9, -10, -2, -4]","[0.06603047996759415, 0.09235093742609024, 1.0, 0.21636497974395752, 0.003678860142827034, 0.19393785297870636, 0.0, 0.25736933946609497, 0.5623603463172913, 0.2424006164073944]"
test_1100,"[-7, -3, -1, -3, -8, -8, -2, -9, -7, -3]","[0.9127388000488281, 1.0, 0.14505696296691895, 0.4287601113319397, 0.0, 0.00044475842150859535, 0.9221374988555908, 0.013919522985816002, 0.6920368671417236, 0.17736726999282837]"
test_1101,"[-3, -9, -10, -7, -6, -7, -8, -9, -5, -8, -9]","[0.07461321353912354, 0.44795310497283936, 1.0, 0.014006592333316803, 0.1477707028388977, 0.2806096076965332, 0.0, 0.16315317153930664, 0.38712942600250244, 0.007667199242860079, 0.27150553464889526]"
test_1102,"[-10, -8, -7, -2, -10, -7, -4, -1, -6, -3, -2]","[0.006472695618867874, 0.0, 0.09818027168512344, 0.39619511365890503, 0.08921080827713013, 0.028939712792634964, 0.38972121477127075, 0.13843682408332825, 0.161993607878685, 0.35791683197021484, 1.0]"
test_1103,"[-4, -7, -3, -3, -5, -4, -1, -2, -9, -10, -1]","[0.21401646733283997, 0.13824334740638733, 0.09289766103029251, 0.05198569595813751, 0.38575679063796997, 0.34096595644950867, 0.06296620517969131, 1.0, 0.07400600612163544, 0.054020728915929794, 0.0]"
test_1104,"[-5, -1, -9, -5, -10, -9, -4, -9]","[0.028762279078364372, 0.5028700828552246, 0.0, 0.25790494680404663, 0.31596899032592773, 0.11241289228200912, 1.0, 0.01947450079023838]"
test_1105,"[-5, -6, -3, -8, -6, -7, -2, -1, -5, -6, -9, -5]","[0.4290635883808136, 0.12273500114679337, 1.0, 0.0, 0.04608014225959778, 0.6604433655738831, 0.6073907017707825, 0.07315733283758163, 0.13999342918395996, 0.06877261400222778, 0.022224098443984985, 0.41168275475502014]"
test_1106,"[-5, -2, -10, -4, -4, -6, -4, -7, -8, -7, -6]","[0.3604445159435272, 0.8819933533668518, 0.09931576997041702, 1.0, 0.6237747073173523, 0.16304360330104828, 0.07413250207901001, 0.17188644409179688, 0.0, 0.008206425234675407, 0.007296252995729446]"
test_1107,"[-6, -8, -3, -9, -8, -9]","[0.26477527618408203, 0.0, 1.0, 0.0476439967751503, 0.23201154172420502, 0.21959592401981354]"
test_1108,"[-1, -9, -7, -10, -3, -3, -6, -6, -4, -6, -2, -4, -10]","[0.16838429868221283, 0.018731048330664635, 0.02059767208993435, 0.01674581877887249, 1.0, 0.16096515953540802, 0.01749943569302559, 0.0, 0.06091579422354698, 0.019640156999230385, 0.23527272045612335, 0.16999028623104095, 0.03627574071288109]"
test_1109,"[-7, -8, -10, -1, -6, -10]","[0.5404025316238403, 0.0, 0.15127032995224, 0.11826667934656143, 1.0, 0.566996693611145]"
test_1110,"[-4, -3, -7, -10, -9, -6, -8, -9, -10, -1, -7]","[1.0, 0.049287039786577225, 0.031132683157920837, 0.04175291582942009, 0.39437347650527954, 0.09064582735300064, 0.0, 0.29774177074432373, 0.057752080261707306, 0.1408492475748062, 0.2398657202720642]"
test_1111,"[-3, -3, -5, -2, -4, -6]","[0.3414832651615143, 0.049806684255599976, 0.42041218280792236, 0.3628133535385132, 1.0, 0.0]"
test_1112,"[-9, -6, -2, -8, -8]","[0.003002758836373687, 0.04122183471918106, 1.0, 0.0, 0.010121836327016354]"
test_1113,"[-5, -9, -2, -1, -2, -3, -9, -6]","[0.3319598436355591, 0.2135995328426361, 0.3958183825016022, 1.0, 0.847037136554718, 0.943250298500061, 0.3790637254714966, 0.0]"
test_1114,"[-5, -7, -9, -4, -4, -9, -9, -9, -4, -6, -7]","[0.4413641393184662, 0.11807185411453247, 0.05294693633913994, 0.053990546613931656, 1.0, 0.10254678875207901, 0.007978866808116436, 0.0, 0.08058644831180573, 0.5490604639053345, 0.17002344131469727]"
test_1115,"[-7, -7, -6, -9, -5, -10, -10, -6, -1, -9, -4, -8]","[0.15343861281871796, 0.041091110557317734, 0.15318872034549713, 0.011134057305753231, 0.3023604154586792, 0.3220250606536865, 0.29259204864501953, 0.0, 1.0, 0.21282805502414703, 0.23308926820755005, 0.0028274734504520893]"
test_1116,"[-8, -7, -7, -8, -1, -10, -5, -4]","[0.0, 0.5831749439239502, 1.0, 0.03770064562559128, 0.21718645095825195, 0.9098494052886963, 0.7455269694328308, 0.8336478471755981]"
test_1117,"[-3, -3, -6, -5, -4, -1, -7, -7, -9, -7, -8]","[0.09702719748020172, 0.2714967131614685, 0.10663936287164688, 0.37408721446990967, 0.07545612752437592, 0.7029151916503906, 0.4487379789352417, 0.383658766746521, 0.0, 1.0, 0.013514028862118721]"
