uids,y,y_hat
test_1213,"[-9, -4, -10, -3, -3, -1, -10, -4]","[[2.011594533920288, 1.2527968883514404], [1.9766275882720947, 1.7976677417755127], [3.9245219230651855, 1.005426287651062], [1.9687505960464478, 1.7928173542022705], [2.216064929962158, 1.3262152671813965], [7.950775146484375, 1.0018354654312134], [2.092963695526123, 1.6027145385742188], [2.078939914703369, 1.3291776180267334]]"
test_1214,"[-4, -7, -1, -7, -7, -5, -4, -3]","[[6.856527328491211, 1.0002249479293823], [3.01851224899292, 1.0168490409851074], [5.4105730056762695, 1.000028371810913], [5.2034220695495605, 1.0002273321151733], [1.9802868366241455, 1.485662579536438], [3.4418110847473145, 1.0050698518753052], [2.265535831451416, 1.0415356159210205], [3.678391456604004, 1.0072283744812012]]"
test_1215,"[-4, -6, -5, -10, -4, -7, -10, -3, -10, -5]","[[2.3520045280456543, 1.0124931335449219], [4.7513580322265625, 1.0375375747680664], [2.0638387203216553, 1.047200322151184], [2.006462812423706, 1.8742053508758545], [1.9047760963439941, 1.5426385402679443], [2.566450595855713, 1.0335146188735962], [5.230325222015381, 1.0030277967453003], [2.1850361824035645, 1.301802396774292], [4.016200065612793, 1.000666618347168], [2.111712694168091, 1.5096701383590698]]"
test_1216,"[-1, -9, -10, -4, -6, -2, -7, -2, -1, -5]","[[3.4947566986083984, 1.0026342868804932], [2.0863757133483887, 1.2636367082595825], [2.6699981689453125, 1.038488745689392], [4.115577697753906, 1.0031732320785522], [3.7744879722595215, 1.0039955377578735], [4.297340393066406, 1.0133004188537598], [1.95555579662323, 1.9349573850631714], [2.959336519241333, 1.0860553979873657], [3.0360469818115234, 1.0171273946762085], [4.911099910736084, 1.0047038793563843]]"
test_1217,"[-7, -10, -6, -1, -2, -6, -10, -5, -4, -8]","[[4.298188209533691, 1.0549805164337158], [7.682969570159912, 1.0002086162567139], [3.3614895343780518, 1.0225714445114136], [6.095467567443848, 1.0002328157424927], [4.0817060470581055, 1.0024690628051758], [2.925339698791504, 1.0047671794891357], [5.6896820068359375, 1.0057134628295898], [2.4716126918792725, 1.003403902053833], [6.058173179626465, 1.0002765655517578], [1.3991631269454956, 2.3762388229370117]]"
test_1218,"[-8, -8, -9, -9, -7, -8, -5]","[[1.7776002883911133, 2.129058361053467], [1.979182481765747, 1.245553731918335], [2.7781643867492676, 1.1451642513275146], [2.016003131866455, 1.0924949645996094], [4.067257404327393, 1.0406335592269897], [1.9575529098510742, 2.1348235607147217], [2.042710781097412, 1.02983820438385]]"
test_1219,"[-6, -4, -4, -5, -8, -7, -9, -10, -9, -7, -5, -3, -10, -2]","[[2.0913968086242676, 1.2164857387542725], [1.9784042835235596, 1.569031000137329], [4.367901802062988, 1.0059877634048462], [1.9875242710113525, 1.8028583526611328], [1.9879858493804932, 1.507369041442871], [4.0533528327941895, 1.0078750848770142], [5.308877468109131, 1.0003798007965088], [2.869633197784424, 1.0155972242355347], [4.390271186828613, 1.0014393329620361], [5.280170917510986, 1.0122803449630737], [2.913731098175049, 1.004497766494751], [2.771930694580078, 1.1490812301635742], [3.292334794998169, 1.025052785873413], [4.663693428039551, 1.0045980215072632]]"
test_1220,"[-1, -10, -6, -2, -3, -1, -10, -4, -2, -3, -1]","[[2.126014232635498, 1.0544087886810303], [3.614713191986084, 1.0081759691238403], [1.9843026399612427, 1.353371262550354], [4.563554763793945, 1.0013166666030884], [2.0562407970428467, 1.2121388912200928], [3.5403196811676025, 1.0030900239944458], [1.9122536182403564, 2.6712584495544434], [6.217696666717529, 1.0006916522979736], [3.514697551727295, 1.0058729648590088], [3.388956308364868, 1.0115885734558105], [4.989646911621094, 1.0003587007522583]]"
test_1221,"[-2, -1, -5, -5, -1, -1, -1, -7, -7, -6, -5]","[[2.035808801651001, 1.1436047554016113], [3.574350118637085, 1.0093481540679932], [8.304967880249023, 1.0011755228042603], [2.258817672729492, 1.1443045139312744], [3.7380738258361816, 1.0065101385116577], [4.412509918212891, 1.0002175569534302], [4.769513130187988, 1.0002610683441162], [6.896004676818848, 1.0033119916915894], [5.068362236022949, 1.0040569305419922], [4.756530284881592, 1.0001779794692993], [2.9069175720214844, 1.0010377168655396]]"
test_1222,"[-9, -1, -8, -3, -3, -9, -9, -4, -7, -7, -9]","[[3.042464017868042, 1.1629002094268799], [2.392331123352051, 1.003579020500183], [4.17057991027832, 1.0267237424850464], [2.073068857192993, 1.2913525104522705], [5.874316215515137, 1.0006269216537476], [1.6037278175354004, 2.071084499359131], [2.2867302894592285, 1.306999921798706], [3.6549618244171143, 1.0102227926254272], [3.8939099311828613, 1.004110336303711], [2.0203468799591064, 1.3020622730255127], [5.890448570251465, 1.000969409942627]]"
test_1223,"[-1, -2, -10, -8, -4, -2, -3, -6, -10]","[[3.1710011959075928, 1.0261080265045166], [4.264330863952637, 1.0045256614685059], [2.9155821800231934, 1.069628119468689], [2.0315351486206055, 1.5864115953445435], [1.9986286163330078, 1.5324050188064575], [3.065864324569702, 1.0224199295043945], [1.9674525260925293, 1.4096217155456543], [5.094202995300293, 1.0058084726333618], [2.0514631271362305, 1.3959264755249023]]"
test_1224,"[-8, -9, -4, -4, -2, -7, -6, -7, -8]","[[3.7797272205352783, 1.0012716054916382], [5.029963970184326, 1.00580894947052], [5.791200160980225, 1.0017101764678955], [5.048742771148682, 1.0003559589385986], [3.0673928260803223, 1.0303105115890503], [1.0513054132461548, 5.3355255126953125], [4.6140360832214355, 1.0004981756210327], [2.090271472930908, 1.452697992324829], [2.341351270675659, 1.2131495475769043]]"
test_1225,"[-10, -9, -4, -3, -9, -9, -1, -2, -4, -9]","[[3.3680331707000732, 1.0544497966766357], [2.967346429824829, 1.1118566989898682], [5.330713272094727, 1.0028423070907593], [4.7455902099609375, 1.0005946159362793], [1.5576059818267822, 2.1913578510284424], [3.754103660583496, 1.0092400312423706], [3.369476556777954, 1.0338538885116577], [4.011835098266602, 1.0144282579421997], [4.112918853759766, 1.0142062902450562], [2.9630956649780273, 1.1387852430343628]]"
test_1226,"[-6, -7, -6, -5, -2, -10, -4, -7, -7, -3]","[[4.9286017417907715, 1.0003396272659302], [3.7635419368743896, 1.0301587581634521], [2.186234951019287, 1.0380618572235107], [4.624251842498779, 1.0082743167877197], [1.990423560142517, 1.10894775390625], [5.1222405433654785, 1.0036269426345825], [2.014223575592041, 1.4495220184326172], [2.5777134895324707, 1.0283039808273315], [4.805802345275879, 1.0009738206863403], [1.779543399810791, 1.4918599128723145]]"
test_1227,"[-8, -2, -9, -1, -10, -7, -9]","[[2.424177646636963, 1.0474796295166016], [5.848304271697998, 1.0021969079971313], [2.293017625808716, 1.091146469116211], [3.7240707874298096, 1.0069665908813477], [4.141826152801514, 1.0000057220458984], [4.007687568664551, 1.001408338546753], [5.038973808288574, 1.0005555152893066]]"
test_1228,"[-6, -1, -4, -5, -4, -4, -8, -2, -2, -10, -6, -5]","[[3.4342100620269775, 1.0111267566680908], [5.077375411987305, 1.0011094808578491], [2.17625093460083, 1.1372624635696411], [6.618704319000244, 1.0010696649551392], [6.135941028594971, 1.0008193254470825], [2.0493879318237305, 1.0807100534439087], [2.4070801734924316, 1.1769723892211914], [3.5301244258880615, 1.0025650262832642], [1.7935116291046143, 1.7400583028793335], [4.077589511871338, 1.028760313987732], [4.027522087097168, 1.0089367628097534], [5.933253765106201, 1.00005042552948]]"
test_1229,"[-8, -8, -2, -1, -1, -8, -4, -6, -10]","[[1.9441471099853516, 2.0968785285949707], [1.9488139152526855, 2.078920602798462], [5.858370780944824, 1.0017147064208984], [4.847151756286621, 1.000240445137024], [5.222638130187988, 1.000014066696167], [1.9471843242645264, 2.3031535148620605], [1.9030601978302002, 1.9337053298950195], [4.757938385009766, 1.0065966844558716], [4.118474960327148, 1.007599949836731]]"
test_1230,"[-6, -9, -9, -4, -8, -8, -5, -10, -7, -1, -4]","[[1.9622788429260254, 1.7056771516799927], [3.1889054775238037, 1.0030231475830078], [2.559856414794922, 1.0807058811187744], [5.61015510559082, 1.000136375427246], [4.146147727966309, 1.021920084953308], [2.012648820877075, 1.4130430221557617], [2.173546075820923, 1.1232738494873047], [1.9221117496490479, 1.692908763885498], [3.6873433589935303, 1.0302915573120117], [3.331369161605835, 1.0060100555419922], [4.310393333435059, 1.0049762725830078]]"
test_1231,"[-6, -10, -6, -2, -1, -2, -8, -9, -6]","[[4.2528815269470215, 1.0322033166885376], [3.6712749004364014, 1.0261067152023315], [2.1597886085510254, 1.0595706701278687], [2.3293747901916504, 1.0418492555618286], [3.49703311920166, 1.0038104057312012], [2.7727036476135254, 1.0327023267745972], [4.4351806640625, 1.0678824186325073], [2.223147392272949, 1.0563064813613892], [1.942091703414917, 1.3267822265625]]"
test_1232,"[-9, -10, -8, -2, -3, -3, -1, -3, -7]","[[2.074303150177002, 1.0820096731185913], [4.702598571777344, 1.0072789192199707], [2.8900649547576904, 1.0467332601547241], [4.934352874755859, 1.0079904794692993], [3.1638519763946533, 1.005709171295166], [4.70310115814209, 1.0046039819717407], [2.375372886657715, 1.0101147890090942], [4.2071051597595215, 1.0055136680603027], [4.949921131134033, 1.0083872079849243]]"
test_1233,"[-7, -8, -3, -8, -2, -7, -10, -2, -2, -3]","[[4.617189407348633, 1.0074323415756226], [1.8172409534454346, 2.345606803894043], [1.9940637350082397, 1.4970362186431885], [3.037555456161499, 1.031345248222351], [2.5709805488586426, 1.0809417963027954], [3.3798727989196777, 1.0151827335357666], [4.088604927062988, 1.010366678237915], [2.051724910736084, 1.494590401649475], [2.53109073638916, 1.069292426109314], [2.011868476867676, 1.1537635326385498]]"
test_1234,"[-3, -4, -6, -7, -1, -1, -1, -9, -8, -1]","[[3.168834686279297, 1.0313243865966797], [4.699887275695801, 1.0001208782196045], [2.271843910217285, 1.021740436553955], [4.381845951080322, 1.0234731435775757], [2.1059231758117676, 1.3688852787017822], [6.075108051300049, 1.0002425909042358], [3.3972887992858887, 1.0111541748046875], [2.920785903930664, 1.0950870513916016], [1.951462745666504, 2.0616395473480225], [4.3945536613464355, 1.0004477500915527]]"
test_1235,"[-7, -5, -10, -9, -9, -5, -8, -4, -6, -4]","[[4.23580265045166, 1.0357859134674072], [2.5465829372406006, 1.0070122480392456], [2.054347515106201, 1.2179454565048218], [1.9974098205566406, 1.199906587600708], [2.0880684852600098, 1.1665027141571045], [2.1587724685668945, 1.047320008277893], [2.1969780921936035, 1.3465327024459839], [2.6696386337280273, 1.0453873872756958], [4.790421009063721, 1.0046693086624146], [3.399247407913208, 1.0140873193740845]]"
test_1236,"[-7, -5, -6, -5, -1, -5, -9, -10]","[[6.35310697555542, 1.0001100301742554], [2.156921148300171, 1.012044906616211], [3.8733019828796387, 1.0390474796295166], [1.9903502464294434, 1.4920053482055664], [2.6751785278320312, 1.0093075037002563], [6.32378625869751, 1.0007294416427612], [2.9229681491851807, 1.0339239835739136], [3.322599172592163, 1.0173372030258179]]"
test_1237,"[-1, -8, -2, -1, -7, -9, -3, -3, -3, -9, -9]","[[4.442619323730469, 1.0114221572875977], [1.956601619720459, 1.5658512115478516], [1.833280324935913, 2.14088773727417], [2.856595993041992, 1.0053563117980957], [3.763406753540039, 1.0239967107772827], [3.803415060043335, 1.0398310422897339], [4.348562717437744, 1.0003769397735596], [4.636092185974121, 1.0192992687225342], [2.9653773307800293, 1.0824910402297974], [4.528120040893555, 1.0002844333648682], [3.2798821926116943, 1.0397590398788452]]"
test_1238,"[-9, -3, -3, -5, -3, -1, -7, -10, -10, -9, -6, -1]","[[1.9312515258789062, 1.379194736480713], [2.7142343521118164, 1.1016596555709839], [5.605301380157471, 1.0066601037979126], [4.464885711669922, 1.0007357597351074], [2.337615966796875, 1.0631892681121826], [5.464611530303955, 1.00065279006958], [2.2074503898620605, 1.0944890975952148], [4.873286247253418, 1.0011168718338013], [2.223574638366699, 1.382120132446289], [2.278049945831299, 1.0643277168273926], [2.8734843730926514, 1.1542211771011353], [5.870502948760986, 1.0000464916229248]]"
test_1239,"[-10, -10, -4, -10, -8, -1, -9, -9, -7, -5, -4, -9, -10]","[[3.264000177383423, 1.0499187707901], [4.388425827026367, 1.0002517700195312], [1.7112159729003906, 1.8428382873535156], [4.0486345291137695, 1.026525616645813], [1.9265120029449463, 2.2647929191589355], [4.652779579162598, 1.000117301940918], [2.298595428466797, 1.1396324634552002], [3.6249020099639893, 1.0251734256744385], [5.096374034881592, 1.0026428699493408], [5.39688777923584, 1.010387897491455], [1.9614850282669067, 1.6024916172027588], [2.6184823513031006, 1.0950957536697388], [8.14760971069336, 1.0058475732803345]]"
test_1240,"[-5, -7, -3, -6, -5, -1, -9, -4, -9, -9, -10]","[[2.2769250869750977, 1.003152847290039], [4.1768341064453125, 1.0024622678756714], [4.67384147644043, 1.0031371116638184], [4.553066253662109, 1.014846920967102], [2.488919973373413, 1.0013771057128906], [3.554746150970459, 1.0015151500701904], [2.0578622817993164, 1.0826530456542969], [6.734394073486328, 1.0107258558273315], [3.4740962982177734, 1.0703394412994385], [4.327236175537109, 1.0346461534500122], [2.287209987640381, 1.1720517873764038]]"
test_1241,"[-9, -10, -6, -2, -7, -8, -3, -1, -2, -3, -6, -5, -4]","[[2.013108968734741, 1.1404435634613037], [3.9509055614471436, 1.0019222497940063], [4.361520767211914, 1.00027334690094], [2.2910847663879395, 1.0366014242172241], [2.361806631088257, 1.1557408571243286], [1.961961269378662, 2.1459836959838867], [2.927733898162842, 1.1027023792266846], [2.7608442306518555, 1.0897406339645386], [4.354226112365723, 1.0015907287597656], [1.8147015571594238, 1.9701762199401855], [2.287644386291504, 1.0152370929718018], [3.0052385330200195, 1.0178812742233276], [5.212761402130127, 1.001186490058899]]"
test_1242,"[-1, -3, -10, -1, -8, -10, -10, -2, -9, -6, -2]","[[5.379909515380859, 1.0001254081726074], [2.7451419830322266, 1.0129908323287964], [2.870851516723633, 1.14756178855896], [5.220785140991211, 1.0004905462265015], [1.9659385681152344, 1.6550017595291138], [4.99461555480957, 1.003272294998169], [6.619706153869629, 1.0193082094192505], [5.911807537078857, 1.01283860206604], [1.8971989154815674, 1.3090134859085083], [2.0171477794647217, 1.2125822305679321], [4.892951011657715, 1.0041606426239014]]"
test_1243,"[-3, -10, -8, -2, -2, -7, -8, -3, -1, -1]","[[3.667461633682251, 1.0085101127624512], [5.1058197021484375, 1.003815770149231], [1.9819140434265137, 2.006415843963623], [1.9680458307266235, 1.2769545316696167], [2.048351764678955, 1.047532320022583], [6.075659275054932, 1.000266432762146], [2.842677593231201, 1.035089373588562], [2.3016810417175293, 1.1616332530975342], [3.229128122329712, 1.0087249279022217], [6.287212371826172, 1.0013353824615479]]"
test_1244,"[-2, -7, -7, -7, -1, -5, -6, -1, -7, -6, -4, -9]","[[2.9590883255004883, 1.02778959274292], [4.6616740226745605, 1.0001060962677002], [3.9493746757507324, 1.0007327795028687], [4.068150520324707, 1.001318335533142], [5.641275405883789, 1.00016188621521], [5.434887409210205, 1.0010014772415161], [1.9412344694137573, 1.7013719081878662], [6.261744022369385, 1.0004326105117798], [3.929144859313965, 1.0087614059448242], [2.391275644302368, 1.0170319080352783], [1.968093991279602, 1.854659080505371], [4.328732490539551, 1.0317564010620117]]"
test_1245,"[-9, -6, -3, -8, -8, -5, -8, -8, -8, -6, -10, -2]","[[1.9613862037658691, 1.1985121965408325], [2.850342273712158, 1.0150785446166992], [1.4680206775665283, 2.2690911293029785], [4.015252113342285, 1.013951063156128], [1.915818214416504, 2.0922160148620605], [3.2333178520202637, 1.013560175895691], [4.462820053100586, 1.0036182403564453], [1.9756951332092285, 1.179555058479309], [1.9212888479232788, 1.4455845355987549], [2.1400182247161865, 1.0811666250228882], [3.6259114742279053, 1.0274866819381714], [1.7244846820831299, 2.485999345779419]]"
test_1246,"[-7, -10, -1, -6, -4, -4, -4, -4, -10, -2, -7, -9, -4]","[[3.9465982913970947, 1.0101655721664429], [4.995177268981934, 1.0132373571395874], [3.726278066635132, 1.0027995109558105], [2.0762505531311035, 1.275549054145813], [2.076237201690674, 1.0710948705673218], [1.9647727012634277, 2.3222360610961914], [3.672316551208496, 1.0772199630737305], [6.533440113067627, 1.000477910041809], [1.7971270084381104, 1.5579125881195068], [2.1413323879241943, 1.0371366739273071], [3.2711071968078613, 1.0077170133590698], [3.8394956588745117, 1.0445828437805176], [5.87824010848999, 1.0016303062438965]]"
test_1247,"[-3, -5, -3, -9, -6, -10, -2, -6]","[[5.979976654052734, 1.0008199214935303], [3.7542097568511963, 1.0008708238601685], [2.321375846862793, 1.2276885509490967], [5.684851169586182, 1.0016579627990723], [1.9913051128387451, 1.3207801580429077], [4.7141242027282715, 1.0010488033294678], [3.742945432662964, 1.0399221181869507], [1.6500952243804932, 1.6432393789291382]]"
test_1248,"[-6, -5, -2, -6, -1, -9, -1, -6]","[[5.263388633728027, 1.0047401189804077], [3.0480799674987793, 1.0126429796218872], [5.071949005126953, 1.0009745359420776], [2.4484081268310547, 1.0331740379333496], [3.7879586219787598, 1.0162876844406128], [2.1047282218933105, 1.2737975120544434], [7.385939121246338, 1.0000470876693726], [4.906028747558594, 1.0093493461608887]]"
