uids,y,y_hat
test_1086,"[-9, -7, -8, -10, -10, -1, -4, -6, -2]","[[4.412457466125488, 1.1530659198760986], [3.4879114627838135, 1.3013883829116821], [1.9844210147857666, 1.6892375946044922], [13.0141019821167, 1.0571675300598145], [6.12675666809082, 1.1220109462738037], [3.5819714069366455, 1.2991877794265747], [2.753136396408081, 1.3914881944656372], [3.436476945877075, 1.2807741165161133], [2.637240409851074, 1.5135767459869385]]"
test_1087,"[-9, -7, -6, -3, -8, -10, -1, -10, -9, -1]","[[4.666701316833496, 1.1799893379211426], [4.610608100891113, 1.1727815866470337], [7.775938987731934, 1.0695374011993408], [3.2056353092193604, 1.3453627824783325], [2.348844528198242, 1.4235352277755737], [10.513821601867676, 1.069550633430481], [3.1281588077545166, 1.2837308645248413], [15.260590553283691, 1.0433807373046875], [5.800743103027344, 1.1043041944503784], [5.01036262512207, 1.2021077871322632]]"
test_1088,"[-3, -3, -8, -8, -1, -7, -1, -4, -6, -1, -8]","[[3.543966054916382, 1.2581238746643066], [4.103118419647217, 1.2196940183639526], [1.2727389335632324, 3.9887568950653076], [1.4160230159759521, 2.9190220832824707], [3.955665111541748, 1.3242253065109253], [3.522998094558716, 1.3317404985427856], [3.8571107387542725, 1.2920434474945068], [4.197562217712402, 1.1841776371002197], [8.387131690979004, 1.0790693759918213], [3.9728920459747314, 1.2544376850128174], [1.9709458351135254, 1.75951087474823]]"
test_1089,"[-6, -8, -6, -4, -3, -1, -3]","[[3.466787099838257, 1.2163821458816528], [1.9357054233551025, 1.7067368030548096], [15.88104248046875, 1.0326991081237793], [2.0198769569396973, 1.6766505241394043], [4.678021430969238, 1.1786937713623047], [3.584498882293701, 1.3083901405334473], [6.975175857543945, 1.0738718509674072]]"
test_1090,"[-4, -8, -3, -5, -7, -2, -2, -4, -3, -10]","[[5.234171390533447, 1.229048252105713], [4.084766864776611, 1.2561414241790771], [3.337751865386963, 1.3071305751800537], [7.217309951782227, 1.0661256313323975], [3.395176887512207, 1.3024280071258545], [2.669281005859375, 1.4040467739105225], [2.6444180011749268, 1.3978418111801147], [3.0693576335906982, 1.3114264011383057], [10.686776161193848, 1.052059292793274], [14.590344429016113, 1.0466126203536987]]"
test_1091,"[-10, -7, -10, -4, -6, -5, -7, -3, -1, -5, -3]","[[12.311070442199707, 1.0507596731185913], [3.1446926593780518, 1.3233516216278076], [10.80550765991211, 1.0602155923843384], [4.996097564697266, 1.1649000644683838], [7.014644145965576, 1.1043370962142944], [3.4607717990875244, 1.2781903743743896], [5.330563068389893, 1.1711374521255493], [2.0633273124694824, 1.7134301662445068], [5.231761455535889, 1.200509786605835], [2.918325424194336, 1.3715622425079346], [3.6024515628814697, 1.2868032455444336]]"
test_1092,"[-9, -6, -7, -2, -4, -3, -3, -5]","[[4.228194236755371, 1.1800915002822876], [1.6384456157684326, 2.032477617263794], [5.732909679412842, 1.161549687385559], [3.05834698677063, 1.3795454502105713], [5.47030782699585, 1.1993070840835571], [3.404919385910034, 1.2983274459838867], [4.367945671081543, 1.175673484802246], [2.760117769241333, 1.3407468795776367]]"
test_1093,"[-6, -9, -10, -9, -1, -7, -8]","[[13.624475479125977, 1.0599281787872314], [3.0667693614959717, 1.4307891130447388], [5.223860740661621, 1.118191123008728], [6.748704433441162, 1.101672649383545], [2.4248852729797363, 1.544521450996399], [3.402082920074463, 1.3226335048675537], [3.644338607788086, 1.314327359199524]]"
test_1094,"[-9, -1, -5, -6, -2, -4, -3, -10, -8, -1, -1, -8]","[[3.6113758087158203, 1.2438006401062012], [5.246419429779053, 1.2022035121917725], [5.30517053604126, 1.126070261001587], [11.058588027954102, 1.0444682836532593], [3.0972652435302734, 1.2998645305633545], [3.729605197906494, 1.3803753852844238], [4.895538806915283, 1.1392807960510254], [9.9246826171875, 1.0823018550872803], [3.384881019592285, 1.248458981513977], [3.4713923931121826, 1.3486225605010986], [4.543670654296875, 1.2137410640716553], [1.330123782157898, 3.5629565715789795]]"
test_1095,"[-4, -9, -5, -7, -4, -2, -5]","[[5.307229995727539, 1.1478650569915771], [7.119424343109131, 1.0717618465423584], [5.034438133239746, 1.1096715927124023], [4.551301002502441, 1.1882203817367554], [4.045910358428955, 1.2397792339324951], [3.3565425872802734, 1.3675806522369385], [3.879894733428955, 1.2093297243118286]]"
test_1096,"[-3, -1, -8, -6, -5, -9, -8, -7, -5, -5]","[[3.194178819656372, 1.332106590270996], [5.003753185272217, 1.188084602355957], [1.5115656852722168, 2.4893434047698975], [5.733090400695801, 1.137981653213501], [6.128223896026611, 1.0819191932678223], [1.2688828706741333, 3.0461623668670654], [11.848896980285645, 1.0437067747116089], [5.325611114501953, 1.14802885055542], [4.557932376861572, 1.1882368326187134], [3.391561508178711, 1.279231071472168]]"
test_1097,"[-5, -5, -6, -9, -2, -4, -4, -7, -3, -5]","[[3.2374444007873535, 1.279341459274292], [3.857431650161743, 1.2175860404968262], [5.9155144691467285, 1.1327595710754395], [8.172780990600586, 1.0725462436676025], [3.0449843406677246, 1.4548046588897705], [8.381230354309082, 1.079943060874939], [2.286829948425293, 1.510366439819336], [4.129075050354004, 1.2402276992797852], [2.141057014465332, 1.5987248420715332], [6.199187278747559, 1.1071479320526123]]"
test_1098,"[-2, -9, -10, -3]","[[2.8956174850463867, 1.4657647609710693], [3.664074659347534, 1.2977721691131592], [6.399938106536865, 1.1617913246154785], [4.136096000671387, 1.1925568580627441]]"
test_1099,"[-8, -4, -5, -7, -9, -3, -9, -10, -2, -4]","[[1.8605458736419678, 2.069276809692383], [5.269114017486572, 1.1486033201217651], [5.064999580383301, 1.1130036115646362], [4.952160835266113, 1.1938761472702026], [2.088355541229248, 1.6364150047302246], [3.8757333755493164, 1.230549931526184], [5.232849597930908, 1.1750516891479492], [7.4641571044921875, 1.1188361644744873], [3.1014060974121094, 1.412039875984192], [3.1503326892852783, 1.3997724056243896]]"
test_1100,"[-7, -3, -1, -3, -8, -8, -2, -9, -7, -3]","[[2.5692286491394043, 1.4182785749435425], [3.2863848209381104, 1.3010890483856201], [4.889721870422363, 1.215728759765625], [4.171751976013184, 1.1949687004089355], [1.2732553482055664, 3.9272499084472656], [1.4536083936691284, 2.764242649078369], [3.7286012172698975, 1.2688122987747192], [3.9795968532562256, 1.242488980293274], [3.843822956085205, 1.235600471496582], [4.357146263122559, 1.1920909881591797]]"
test_1101,"[-3, -9, -10, -7, -6, -7, -8, -9, -5, -8, -9]","[[6.221582889556885, 1.0937172174453735], [5.517025470733643, 1.1305530071258545], [8.994956970214844, 1.0926754474639893], [6.002944469451904, 1.1425155401229858], [9.369141578674316, 1.0804697275161743], [3.785433053970337, 1.2379058599472046], [2.1622583866119385, 1.7132495641708374], [6.1228413581848145, 1.1220542192459106], [3.3565094470977783, 1.2943756580352783], [3.1318788528442383, 1.294360637664795], [4.974098205566406, 1.1395659446716309]]"
test_1102,"[-10, -8, -7, -2, -10, -7, -4, -1, -6, -3, -2]","[[2.8029279708862305, 1.3825101852416992], [1.93537437915802, 1.7820185422897339], [3.2666666507720947, 1.3525656461715698], [3.4743449687957764, 1.3541686534881592], [12.765057563781738, 1.0418744087219238], [1.8733792304992676, 1.774253249168396], [4.81636905670166, 1.188836932182312], [3.891062021255493, 1.2978510856628418], [7.097123622894287, 1.1184712648391724], [3.7948992252349854, 1.3103125095367432], [2.3235740661621094, 1.5498201847076416]]"
test_1103,"[-4, -7, -3, -3, -5, -4, -1, -2, -9, -10, -1]","[[4.848818778991699, 1.1990852355957031], [2.604325294494629, 1.434807300567627], [3.6096129417419434, 1.2750964164733887], [4.210107326507568, 1.232309103012085], [4.277745246887207, 1.1740856170654297], [3.4247853755950928, 1.317257046699524], [4.947961807250977, 1.226386308670044], [3.751133680343628, 1.2916536331176758], [5.2909417152404785, 1.1828949451446533], [6.020300388336182, 1.1190379858016968], [7.475063800811768, 1.1126817464828491]]"
test_1104,"[-5, -1, -9, -5, -10, -9, -4, -9]","[[5.437078475952148, 1.1029319763183594], [3.351301908493042, 1.2896461486816406], [3.639883518218994, 1.2900127172470093], [3.187861680984497, 1.3023414611816406], [10.448115348815918, 1.0600069761276245], [6.529575347900391, 1.0957950353622437], [5.4408345222473145, 1.1909209489822388], [3.2116291522979736, 1.2199362516403198]]"
test_1105,"[-5, -6, -3, -8, -6, -7, -2, -1, -5, -6, -9, -5]","[[7.384146690368652, 1.0688934326171875], [11.341772079467773, 1.073744773864746], [3.0127499103546143, 1.332499384880066], [2.0174198150634766, 1.7258610725402832], [1.7783653736114502, 1.9342447519302368], [2.914224624633789, 1.3388514518737793], [3.0902211666107178, 1.2623289823532104], [4.226733207702637, 1.268381953239441], [7.3379130363464355, 1.074851393699646], [30.096263885498047, 1.0191028118133545], [6.530311584472656, 1.1142768859863281], [3.7739410400390625, 1.240663766860962]]"
test_1106,"[-5, -2, -10, -4, -4, -6, -4, -7, -8, -7, -6]","[[2.979482889175415, 1.2997281551361084], [4.024453163146973, 1.2287856340408325], [8.531453132629395, 1.0726416110992432], [3.6615376472473145, 1.2076084613800049], [4.1296610832214355, 1.2339118719100952], [2.9203133583068848, 1.293705701828003], [3.1813206672668457, 1.3014678955078125], [3.4301748275756836, 1.2756242752075195], [2.195685386657715, 1.6891748905181885], [6.261138916015625, 1.1534637212753296], [1.5973600149154663, 2.6668312549591064]]"
test_1107,"[-6, -8, -3, -9, -8, -9]","[[2.8948235511779785, 1.364150047302246], [1.598689079284668, 2.7393460273742676], [3.136821746826172, 1.3231436014175415], [3.416255235671997, 1.3529740571975708], [5.1995415687561035, 1.14645254611969], [6.958331108093262, 1.0756953954696655]]"
test_1108,"[-1, -9, -7, -10, -3, -3, -6, -6, -4, -6, -2, -4, -10]","[[2.360198497772217, 1.620298147201538], [5.024507999420166, 1.1279057264328003], [3.3701019287109375, 1.3208613395690918], [19.58989906311035, 1.032411813735962], [2.427985429763794, 1.5189623832702637], [4.211533546447754, 1.1744520664215088], [10.343432426452637, 1.0762194395065308], [1.800704836845398, 1.953218698501587], [2.15604305267334, 1.5761332511901855], [20.23343276977539, 1.0349911451339722], [2.2394728660583496, 1.4978138208389282], [3.0755982398986816, 1.3672597408294678], [11.236587524414062, 1.0753341913223267]]"
test_1109,"[-7, -8, -10, -1, -6, -10]","[[2.745882034301758, 1.389425277709961], [1.4346089363098145, 3.1065144538879395], [13.4072265625, 1.0429105758666992], [3.6176259517669678, 1.3256176710128784], [8.795827865600586, 1.0652309656143188], [8.929437637329102, 1.0673182010650635]]"
test_1110,"[-4, -3, -7, -10, -9, -6, -8, -9, -10, -1, -7]","[[4.2734527587890625, 1.2516008615493774], [6.214439392089844, 1.0958889722824097], [3.989980697631836, 1.2212225198745728], [14.916072845458984, 1.051905870437622], [7.628840923309326, 1.0937119722366333], [7.3898420333862305, 1.1146303415298462], [1.8144333362579346, 1.9933226108551025], [1.7194714546203613, 1.7601499557495117], [20.965450286865234, 1.034112572669983], [2.657426357269287, 1.5172526836395264], [5.280961513519287, 1.1865406036376953]]"
test_1111,"[-3, -3, -5, -2, -4, -6]","[[3.3896782398223877, 1.2721458673477173], [4.791764259338379, 1.1738144159317017], [5.053324222564697, 1.1180901527404785], [2.848330020904541, 1.2755929231643677], [3.959230661392212, 1.2366766929626465], [22.720775604248047, 1.0347625017166138]]"
test_1112,"[-9, -6, -2, -8, -8]","[[4.1694464683532715, 1.2628618478775024], [4.850325584411621, 1.1766440868377686], [2.945497989654541, 1.339373230934143], [1.691129207611084, 2.27296781539917], [1.3233799934387207, 3.64768123626709]]"
test_1113,"[-5, -9, -2, -1, -2, -3, -9, -6]","[[4.225498199462891, 1.193085789680481], [6.470526218414307, 1.103912591934204], [2.8408546447753906, 1.3604596853256226], [3.7411184310913086, 1.23475980758667], [2.7077150344848633, 1.3834474086761475], [3.0911779403686523, 1.320313811302185], [5.235288619995117, 1.1165653467178345], [2.10185170173645, 1.678365707397461]]"
test_1114,"[-5, -7, -9, -4, -4, -9, -9, -9, -4, -6, -7]","[[3.3274450302124023, 1.2735178470611572], [1.9452602863311768, 1.7795188426971436], [6.43510627746582, 1.1067554950714111], [1.980424404144287, 1.8648693561553955], [4.864181995391846, 1.1745564937591553], [4.117236614227295, 1.2276846170425415], [3.901745557785034, 1.2201015949249268], [5.273279666900635, 1.1676887273788452], [3.2205469608306885, 1.4000940322875977], [8.54041576385498, 1.0692929029464722], [4.857037544250488, 1.1638303995132446]]"
test_1115,"[-7, -7, -6, -9, -5, -10, -10, -6, -1, -9, -4, -8]","[[3.2558705806732178, 1.2472492456436157], [5.5728607177734375, 1.1443326473236084], [13.158053398132324, 1.0525070428848267], [1.9228723049163818, 1.7319540977478027], [3.3628780841827393, 1.2268065214157104], [9.625362396240234, 1.0676788091659546], [9.226468086242676, 1.0741968154907227], [16.540035247802734, 1.0659689903259277], [2.268373489379883, 1.511913776397705], [5.862269401550293, 1.1286094188690186], [2.477421760559082, 1.6092448234558105], [1.3535964488983154, 3.2996132373809814]]"
test_1116,"[-8, -7, -7, -8, -1, -10, -5, -4]","[[1.5422770977020264, 2.5208849906921387], [3.2490687370300293, 1.3362436294555664], [3.5711779594421387, 1.2547903060913086], [1.7833075523376465, 2.1935935020446777], [3.9076502323150635, 1.3068203926086426], [10.636796951293945, 1.0603188276290894], [4.565487861633301, 1.1238456964492798], [3.4705097675323486, 1.2638156414031982]]"
test_1117,"[-3, -3, -6, -5, -4, -1, -7, -7, -9, -7, -8]","[[4.796449661254883, 1.1675615310668945], [4.744232177734375, 1.165734887123108], [5.285542964935303, 1.1506352424621582], [4.088588714599609, 1.1740734577178955], [3.024113178253174, 1.4547576904296875], [3.226060390472412, 1.3833742141723633], [3.0649428367614746, 1.3491439819335938], [4.738315582275391, 1.170188546180725], [4.264517784118652, 1.2099723815917969], [4.700421333312988, 1.1455440521240234], [6.662017345428467, 1.0836656093597412]]"
test_1118,"[-10, -2, -7, -8, -6, -3, -3, -2, -4, -7]","[[18.022663116455078, 1.0372298955917358], [2.0396060943603516, 1.5110316276550293], [3.9073100090026855, 1.22144615650177], [1.6976523399353027, 2.062732696533203], [6.668832302093506, 1.1178672313690186], [1.8481669425964355, 1.8129962682724], [5.575449466705322, 1.1583564281463623], [2.7218613624572754, 1.521736979484558], [3.0693576335906982, 1.3114264011383057], [3.9095377922058105, 1.2345876693725586]]"
test_1119,"[-3, -1, -9, -2, -5, -9, -9, -3, -10, -1, -4]","[[9.380314826965332, 1.0629764795303345], [3.057378053665161, 1.2798418998718262], [5.078143119812012, 1.1222437620162964], [3.2703278064727783, 1.2431541681289673], [3.0062026977539062, 1.339248776435852], [4.861564636230469, 1.195679783821106], [2.129819869995117, 1.5673043727874756], [5.055179119110107, 1.1447890996932983], [9.933306694030762, 1.0581657886505127], [3.8138105869293213, 1.2968775033950806], [3.31813907623291, 1.3870384693145752]]"
test_1120,"[-2, -1, -4, -3, -8, -8, -2]","[[2.4863080978393555, 1.4419035911560059], [4.674413681030273, 1.245581030845642], [4.215031623840332, 1.2329528331756592], [3.9099130630493164, 1.1787774562835693], [2.6653966903686523, 1.4153640270233154], [1.3147672414779663, 3.516486167907715], [1.8349742889404297, 1.7016898393630981]]"
test_1121,"[-8, -1, -8, -2, -1, -4, -4, -1]","[[1.8645358085632324, 1.9380695819854736], [6.567845821380615, 1.150254487991333], [1.506948709487915, 2.60538911819458], [3.1641905307769775, 1.332051157951355], [6.582084655761719, 1.1441259384155273], [3.186567783355713, 1.3384475708007812], [4.21905517578125, 1.2434685230255127], [3.4516665935516357, 1.3548558950424194]]"
test_1122,"[-5, -4, -2, -2, -9, -4, -5, -8, -3, -1, -2]","[[3.8240201473236084, 1.207500696182251], [4.659151554107666, 1.2369452714920044], [3.101830244064331, 1.3563286066055298], [2.8120269775390625, 1.4299516677856445], [6.623537540435791, 1.0997930765151978], [2.2632131576538086, 1.5637319087982178], [4.483335494995117, 1.173313856124878], [5.457330226898193, 1.112483263015747], [10.524029731750488, 1.046830415725708], [2.8946876525878906, 1.4036957025527954], [2.8975887298583984, 1.321378469467163]]"
test_1123,"[-6, -7, -2, -1, -7, -4, -10, -8, -3, -5, -9, -8]","[[65.77886962890625, 1.0106260776519775], [6.64657735824585, 1.0775638818740845], [2.6084251403808594, 1.563568353652954], [5.217845439910889, 1.1823124885559082], [6.240503311157227, 1.1172747611999512], [2.6727652549743652, 1.4459515810012817], [11.169316291809082, 1.052151083946228], [1.7170580625534058, 2.1921396255493164], [4.595473289489746, 1.1869380474090576], [3.9960474967956543, 1.2133259773254395], [3.6254923343658447, 1.1856263875961304], [2.958564281463623, 1.3624509572982788]]"
test_1124,"[-8, -2, -7, -1, -10, -6, -1, -2]","[[3.1779046058654785, 1.2534477710723877], [2.864337921142578, 1.3731739521026611], [3.472701072692871, 1.2649465799331665], [5.371279239654541, 1.1869313716888428], [8.7547607421875, 1.0958070755004883], [3.2848458290100098, 1.353061556816101], [3.5226383209228516, 1.2791244983673096], [4.17287540435791, 1.2514243125915527]]"
