uids,y,y_hat
test_1044,"[-7, -10, -10, -9, -3, -3, -2, -5, -4, -8, -3]","[0.1333722323179245, 0.12487342953681946, 0.0, 0.020414378494024277, 0.03587205708026886, 0.00325991353020072, 0.47666728496551514, 0.002223427640274167, 0.0018876572139561176, 1.0, 0.04314585030078888]"
test_1045,"[-7, -5, -10, -2, -2, -2, -5, -2, -3, -1, -3, -8]","[1.0, 0.0013682550052180886, 0.00019996069022454321, 0.08863148093223572, 0.006843209732323885, 0.8967000842094421, 0.0, 0.012360717169940472, 0.001956912921741605, 0.00017713608394842595, 0.026614923030138016, 0.08147608488798141]"
test_1046,"[-9, -10, -1, -1, -5, -9, -5, -10, -9, -5, -2, -2]","[0.006288006901741028, 0.023394430056214333, 0.0029490988235920668, 0.0014095137594267726, 0.0005957518587820232, 0.002775427419692278, 0.000866344606038183, 0.0, 1.0, 0.024650759994983673, 0.08252237737178802, 0.011996027082204819]"
test_1047,"[-6, -8, -1, -4, -3, -9, -9, -7, -10, -5, -2]","[0.5697811841964722, 1.0, 0.02251153439283371, 0.10907307267189026, 0.5947692394256592, 0.8138274550437927, 0.009180564433336258, 0.7087405323982239, 0.0, 0.026757599785923958, 0.12156712263822556]"
test_1048,"[-8, -2, -6, -8, -7, -7, -7, -10, -3, -10]","[0.000849504373036325, 1.0, 0.003978031221777201, 0.003927549812942743, 0.026322558522224426, 0.13492541015148163, 0.06808293610811234, 0.0, 0.0011584798339754343, 0.0005112114595249295]"
test_1049,"[-6, -4, -4, -9, -4, -8, -3, -7, -9, -1, -1, -3]","[0.30217495560646057, 0.04323694482445717, 0.04960883781313896, 1.0, 0.005809508729726076, 0.002563789486885071, 0.04991350695490837, 0.19742701947689056, 0.0012924476759508252, 0.0009675394976511598, 0.0, 0.004127138294279575]"
test_1050,"[-10, -9, -10, -5, -7, -7]","[0.03149614483118057, 0.15192845463752747, 0.0, 0.07830049097537994, 0.4478244185447693, 1.0]"
test_1051,"[-10, -6, -5, -9, -8, -3, -10, -2, -8, -6]","[0.0026329709216952324, 1.0, 0.09491679817438126, 0.01404992863535881, 0.012075381353497505, 0.031565677374601364, 0.0, 0.5388889908790588, 0.002654829528182745, 0.04717927426099777]"
test_1052,"[-6, -3, -2, -8, -4, -1, -6, -1, -1]","[0.01881185546517372, 0.009358009323477745, 0.2990226447582245, 0.15627895295619965, 1.0, 0.07363442331552505, 0.026954909786581993, 0.0, 0.05822305008769035]"
test_1053,"[-3, -10, -6, -2, -10, -6, -7, -8, -2]","[0.007280001882463694, 0.00010483442019904032, 0.004269305616617203, 0.015025464817881584, 0.0, 0.012617300264537334, 1.0, 0.002444614190608263, 0.011323480866849422]"
test_1054,"[-6, -10, -1, -4, -9, -3, -8, -2, -6, -2]","[0.007075024303048849, 0.06890957802534103, 0.00625881552696228, 0.24708446860313416, 0.0, 0.019637824967503548, 0.018064867705106735, 1.0, 0.18503481149673462, 0.00029122765408828855]"
test_1055,"[-10, -3, -4, -6, -8, -2, -3, -6]","[0.007857979275286198, 0.06790235638618469, 0.18054930865764618, 0.0, 0.08403440564870834, 1.0, 0.2385544329881668, 0.0037791673094034195]"
test_1056,"[-5, -8, -1, -9, -1, -2, -9, -2]","[0.0, 0.007820134051144123, 0.0013066563988104463, 1.0, 0.018320219591259956, 0.07444512844085693, 0.1208161786198616, 0.5642253160476685]"
test_1057,"[-1, -4, -5, -5, -8, -5, -4, -4]","[0.005640948191285133, 1.0, 0.18309639394283295, 0.19110918045043945, 0.013644617050886154, 0.0, 0.10612648725509644, 0.39679214358329773]"
test_1058,"[-10, -6, -8, -5, -6, -10, -2, -3, -4]","[0.03948037326335907, 0.0016267908504232764, 0.03918632119894028, 0.017427613958716393, 1.0, 0.00022414942213799804, 0.21626195311546326, 0.0, 0.008848696015775204]"
test_1059,"[-5, -9, -2, -9, -2, -7, -5, -5]","[0.0012147387024015188, 0.0021384938154369593, 0.0698847845196724, 0.317979633808136, 0.0004084982501808554, 1.0, 0.005171469412744045, 0.0]"
test_1060,"[-7, -1, -5, -10, -6, -9, -9, -1, -10]","[0.12581270933151245, 0.026378512382507324, 0.0, 0.00946981180459261, 1.0, 0.029610829427838326, 0.8052126169204712, 0.023047981783747673, 0.041729092597961426]"
test_1061,"[-3, -9, -1, -6, -10, -3, -7]","[0.02186507172882557, 0.9366987347602844, 0.016338730230927467, 0.01885179802775383, 0.0, 1.0, 0.3289884924888611]"
test_1062,"[-4, -10, -2, -1, -5, -10, -3, -6, -8, -7, -6, -1]","[0.024149009957909584, 0.0372769832611084, 1.0, 0.012208247557282448, 0.00792878307402134, 0.08496979624032974, 0.013968010433018208, 0.11569064110517502, 0.0032515227794647217, 0.03990020975470543, 0.23254896700382233, 0.0]"
test_1063,"[-3, -5, -6, -8, -2, -5, -7, -4, -8]","[0.035323724150657654, 0.0, 1.0, 0.008136042393743992, 0.030551230534911156, 0.0079130157828331, 0.024047065526247025, 0.02782408520579338, 0.050124119967222214]"
test_1064,"[-10, -10, -9, -9, -6, -10, -4, -5, -7, -1]","[0.006928698159754276, 0.03204953297972679, 0.006073749624192715, 0.014212699607014656, 1.0, 0.0, 0.017480207607150078, 0.008113997988402843, 0.014205101877450943, 0.00023879365471657366]"
test_1065,"[-2, -2, -8, -5, -5, -8, -7, -4, -10, -6, -2, -5, -5, -1]","[0.0016880568582564592, 0.012101282365620136, 0.007156613282859325, 0.00022846802312415093, 0.01012244913727045, 0.006978615187108517, 0.26253893971443176, 0.013113025575876236, 0.0, 0.0014645915944129229, 1.0, 0.0009742423426359892, 0.00011322852515149862, 0.018246689811348915]"
test_1066,"[-5, -9, -3, -1, -5, -9, -2, -3, -6, -1]","[0.03833473101258278, 0.5567653775215149, 0.03878449276089668, 0.03338617831468582, 0.0055397446267306805, 0.21189169585704803, 1.0, 0.0754912868142128, 0.596126914024353, 0.0]"
test_1067,"[-2, -3, -4, -8, -8, -8, -4, -5, -5, -2, -6, -1]","[0.0313587412238121, 0.0006474595866166055, 0.006997294723987579, 0.1678410768508911, 0.0, 0.02606913633644581, 0.016693927347660065, 0.0013274671509861946, 0.0005210064700804651, 1.0, 0.04232504963874817, 0.006246603559702635]"
test_1068,"[-1, -4, -7, -2, -10, -8, -10, -2, -2, -6, -3, -2, -5, -5]","[0.0, 8.673943375470117e-05, 1.0, 0.054757751524448395, 0.00014867399295326322, 0.01240650936961174, 0.00017386669060215354, 0.5738540291786194, 0.07863865047693253, 0.00017519995162729174, 0.00030093008535914123, 0.001281720818951726, 9.242725354852155e-05, 0.030949385836720467]"
test_1069,"[-1, -6, -9, -1, -5, -7, -4, -5, -3, -5, -5]","[0.01044555939733982, 0.0028340399730950594, 0.005187428090721369, 0.005658872425556183, 0.004745695274323225, 1.0, 0.0024133012630045414, 0.004169207997620106, 0.001348840887658298, 0.0, 0.00028950191335752606]"
test_1070,"[-1, -8, -2, -5, -10, -9, -10, -4, -6, -7]","[0.002107547828927636, 0.008327850140631199, 0.002367781475186348, 0.0005821875529363751, 0.013817055150866508, 0.006224724464118481, 0.0, 0.0026553496718406677, 0.015580720268189907, 1.0]"
test_1071,"[-4, -1, -5, -5, -9, -8, -10, -1, -3]","[0.4618220627307892, 0.307760089635849, 1.0, 0.0, 0.21863950788974762, 0.4693731963634491, 0.08166341483592987, 0.46481749415397644, 0.848969042301178]"
test_1072,"[-9, -2, -1, -1, -4, -5, -3]","[0.36121225357055664, 0.27422666549682617, 0.09761761128902435, 0.9070940017700195, 0.5688410401344299, 0.0, 1.0]"
test_1073,"[-6, -2, -1, -1, -10, -5, -1, -6, -5, -5]","[0.05860251560807228, 0.04130517691373825, 0.0, 0.9064558148384094, 0.2121068239212036, 1.0, 0.28202056884765625, 0.9208662509918213, 0.14090244472026825, 0.3500247895717621]"
test_1074,"[-6, -2, -9, -1, -3]","[0.30997154116630554, 0.011851301416754723, 0.8540778160095215, 0.0, 1.0]"
test_1075,"[-5, -5, -4, -10, -6, -4, -4, -3, -10]","[0.0, 0.05024143308401108, 0.2340162694454193, 1.0, 0.18942289054393768, 0.7720417380332947, 0.049308113753795624, 0.29875287413597107, 0.8622394800186157]"
test_1076,"[-2, -3, -1, -7, -3, -1, -3, -4, -3, -7]","[0.0, 0.1736423671245575, 0.0003762735577765852, 0.016980215907096863, 0.03035915084183216, 0.0033610325772315264, 0.010228867642581463, 0.01165792066603899, 0.011083479039371014, 1.0]"
test_1077,"[-6, -1, -9, -4, -10, -9, -6, -7, -7, -9, -9, -6]","[0.10501497238874435, 0.016882438212633133, 0.0595695786178112, 0.010976151563227177, 0.0, 0.020373936742544174, 0.8315444588661194, 0.39071157574653625, 1.0, 0.07911410182714462, 0.5304121971130371, 0.009949657134711742]"
test_1078,"[-7, -8, -10, -3, -7, -4, -3, -2]","[1.0, 0.0, 0.015158065594732761, 0.016776276752352715, 0.6808547973632812, 0.003154146485030651, 0.09732330590486526, 0.09409387409687042]"
test_1079,"[-7, -9, -10, -2, -10, -7, -8]","[1.0, 0.008416264317929745, 0.0, 0.10028701275587082, 0.015509641729295254, 0.34118688106536865, 0.0042722392827272415]"
test_1080,"[-9, -2, -6, -4, -5, -7, -9, -7, -2, -10]","[0.1974494606256485, 0.08045802265405655, 0.0004550014273263514, 0.0014301900519058108, 0.25387462973594666, 0.01109157782047987, 0.13997550308704376, 1.0, 0.013055423274636269, 0.0]"
test_1081,"[-1, -6, -9, -8, -3, -6]","[0.007845492102205753, 0.0352800078690052, 0.0, 1.0, 0.015543699264526367, 0.031392257660627365]"
test_1082,"[-2, -8, -10, -5, -8, -9, -9, -8, -8]","[0.34771692752838135, 0.0005969122285023332, 0.0, 0.004965232685208321, 0.6372131109237671, 0.004874320700764656, 1.0, 0.015588734298944473, 0.10304280370473862]"
test_1083,"[-7, -5, -3, -7, -7, -9, -8, -3]","[0.002264153677970171, 0.030080532655119896, 0.0019435149151831865, 0.0, 1.0, 0.13675165176391602, 0.09743832051753998, 0.036876995116472244]"
test_1084,"[-7, -5, -3, -2, -10, -7, -1, -5, -9]","[0.03459171950817108, 0.0, 0.0004350659146439284, 0.005485624074935913, 0.00019780044385697693, 1.0, 0.002086405176669359, 0.0004886163515038788, 0.0028232282493263483]"
test_1085,"[-4, -6, -8, -8, -9, -7, -4, -1]","[0.0, 0.4346490800380707, 0.01334386132657528, 0.08796397596597672, 0.45582106709480286, 0.03887671232223511, 0.6947237253189087, 1.0]"
test_1086,"[-8, -8, -2, -5, -9, -2, -9, -4, -6]","[0.25580477714538574, 0.10322852432727814, 0.06766286492347717, 1.0, 0.21574509143829346, 0.3352530002593994, 0.0, 0.002598184859380126, 0.05777344852685928]"
test_1087,"[-10, -2, -4, -4, -1, -4, -5, -8, -9, -2]","[0.0, 0.08537785708904266, 0.01819979026913643, 0.07499973475933075, 0.015417610295116901, 0.017828742042183876, 0.0611119270324707, 0.006141079124063253, 0.09291330724954605, 1.0]"
test_1088,"[-7, -1, -10, -6, -10, -5, -4, -6, -9, -5, -2]","[1.0, 0.0, 0.2637173533439636, 0.07002270966768265, 0.0003704990667756647, 0.09889540076255798, 0.023310009390115738, 0.19115671515464783, 0.4217199385166168, 0.058184653520584106, 0.004508065525442362]"
test_1089,"[-2, -2, -6, -1, -8, -9, -5]","[0.1955234706401825, 0.32646650075912476, 0.5842986702919006, 0.0, 0.7830594778060913, 1.0, 0.0003804116859100759]"
test_1090,"[-1, -5, -8, -9, -2, -1, -6, -2, -7, -8]","[0.006345449015498161, 0.000871624390129, 0.012678554281592369, 0.004464250057935715, 0.0, 0.005789183080196381, 0.00551613001152873, 0.14791782200336456, 1.0, 0.010160183534026146]"
test_1091,"[-2, -2, -3, -10, -1, -3, -3, -5, -6, -1, -1]","[0.3294772505760193, 1.0, 0.1293572336435318, 0.0, 0.010152813978493214, 0.0007141894893720746, 0.035765793174505234, 0.07316140830516815, 0.05013358220458031, 0.022237244993448257, 0.0037462161853909492]"
test_1092,"[-2, -6, -4, -1, -3, -5, -2, -8]","[0.4881298542022705, 0.43107569217681885, 0.15827108919620514, 0.05521896481513977, 1.0, 0.0, 0.21423113346099854, 0.12232006341218948]"
test_1093,"[-3, -4, -7, -9, -2, -3, -1]","[1.0, 0.09895098954439163, 0.7216312885284424, 0.16041310131549835, 0.0, 0.001133242854848504, 0.012324642390012741]"
test_1094,"[-6, -3, -4, -1, -2, -9, -2, -10, -3, -5, -9, -10]","[0.057441916316747665, 0.024195009842514992, 0.022962555289268494, 0.028174787759780884, 1.0, 0.07656623423099518, 0.08364072442054749, 0.001204028376378119, 0.03061697632074356, 0.0, 0.9353886246681213, 0.0021262988448143005]"
test_1095,"[-3, -8, -5, -10, -6, -5, -8]","[0.19698749482631683, 0.2536986470222473, 0.001855354057624936, 0.0, 0.021427739411592484, 0.536985456943512, 1.0]"
test_1096,"[-5, -5, -10, -2, -4, -7, -2, -1, -3, -7]","[0.0018463082378730178, 0.07629992067813873, 0.012877115979790688, 0.0, 0.03301610052585602, 1.0, 0.03898810222744942, 0.004627944435924292, 0.049220528453588486, 0.9587159156799316]"
test_1097,"[-6, -1, -3, -9, -2, -7, -7, -5, -7, -5]","[1.0, 0.01944679021835327, 0.5974109172821045, 0.03640105202794075, 0.03779807686805725, 0.20452214777469635, 0.12005063146352768, 0.0, 0.024601731449365616, 0.0010482033248990774]"
test_1098,"[-7, -5, -2, -6]","[1.0, 0.0, 0.44854846596717834, 0.01891101896762848]"
test_1099,"[-5, -4, -5, -8, -4, -9, -1, -2, -2, -8]","[0.02161252684891224, 0.0, 0.011112222447991371, 0.014130341820418835, 0.0037866842467337847, 0.1537984162569046, 0.001318406779319048, 0.5870459675788879, 1.0, 0.020576734095811844]"
test_1100,"[-4, -7, -2, -3, -8, -1, -3, -4, -3, -5]","[0.005716549698263407, 1.0, 0.0, 0.053918156772851944, 0.0161774642765522, 0.01978275179862976, 0.016220787540078163, 0.10262273252010345, 0.20375102758407593, 0.0012297177454456687]"
test_1101,"[-2, -10, -2, -8, -8, -2, -9, -3, -2, -5, -1]","[1.0, 0.0, 0.016785943880677223, 0.0012083672918379307, 0.01195905264467001, 0.003126069437712431, 0.49039971828460693, 0.04409077391028404, 0.08597424626350403, 0.008068163879215717, 0.000170018887729384]"
test_1102,"[-7, -7, -2, -10, -10, -10, -5, -5, -5, -4, -8]","[0.26221421360969543, 0.8737118244171143, 0.124119333922863, 0.0070174941793084145, 0.0, 0.01218337006866932, 0.051833637058734894, 0.034806299954652786, 0.06934018433094025, 0.0024679002817720175, 1.0]"
test_1103,"[-4, -7, -9, -3, -4, -10, -8, -2, -3, -4, -7]","[0.04504629597067833, 0.06898798048496246, 0.0031631975434720516, 0.02535729855298996, 0.2042424976825714, 0.0, 0.00035403709625825286, 1.0, 0.019832633435726166, 0.010117260739207268, 0.010991266928613186]"
test_1104,"[-7, -5, -9, -8, -4, -8, -4, -9]","[0.47329181432724, 0.6376039981842041, 1.0, 0.8622182011604309, 0.6449316740036011, 0.0, 0.004537956789135933, 0.3438590466976166]"
test_1105,"[-4, -10, -5, -2, -10, -10, -9, -10, -1, -10, -4, -3]","[0.0006386713357642293, 0.0, 0.004006681032478809, 0.004183897282928228, 0.012610410340130329, 0.0003661248192656785, 1.0, 0.009431470185518265, 0.00457417219877243, 0.00012170315312687308, 0.0020924564450979233, 0.00390655780211091]"
test_1106,"[-8, -1, -9, -6, -8, -2, -1, -10, -5, -8, -4]","[0.32606419920921326, 0.01735234260559082, 0.02262340858578682, 1.0, 0.03421326354146004, 0.09463765472173691, 0.08980798721313477, 0.0, 0.03234347701072693, 0.26330551505088806, 0.14532864093780518]"
test_1107,"[-5, -8, -5, -3, -10, -9]","[0.0015799505636096, 0.1277085542678833, 0.00043118582107126713, 0.1323830932378769, 0.0, 1.0]"
test_1108,"[-6, -6, -10, -7, -8, -3, -9, -9, -6, -3, -1, -2, -8]","[0.04506446793675423, 0.6291140913963318, 0.10321957617998123, 0.7000894546508789, 0.0008204871555790305, 0.005968456622213125, 1.0, 0.17043961584568024, 0.0, 0.02178264409303665, 0.01391164492815733, 0.3046373128890991, 0.08392812311649323]"
test_1109,"[-4, -2, -7, -9, -1, -1]","[0.09217699617147446, 0.010478598065674305, 0.10714741796255112, 1.0, 0.020241612568497658, 0.0]"
test_1110,"[-5, -1, -7, -5, -10, -9, -9, -9, -1, -1, -8]","[0.001079764449968934, 0.0013510730350390077, 1.0, 0.0017270669341087341, 0.00033264452940784395, 0.008634394034743309, 0.09666724503040314, 0.10954820364713669, 0.0, 0.0008433066541329026, 0.008693916723132133]"
test_1111,"[-4, -3, -1, -8, -2, -2]","[0.272105872631073, 0.24831590056419373, 0.0, 0.20665444433689117, 0.029326079413294792, 1.0]"
test_1112,"[-7, -2, -1, -6, -8]","[1.0, 0.031498029828071594, 0.0, 0.025730496272444725, 0.12362946569919586]"
test_1113,"[-3, -7, -8, -1, -1, -3, -3, -2]","[1.0, 0.6316619515419006, 0.5973162651062012, 0.0993710532784462, 0.0, 0.06201259046792984, 0.41331955790519714, 0.3116873800754547]"
test_1114,"[-10, -8, -9, -7, -9, -1, -7, -2, -10, -5, -4]","[0.0, 0.0026411726139485836, 0.0005590878427028656, 1.0, 0.005216249264776707, 0.05765979737043381, 0.08229904621839523, 0.24362188577651978, 0.006556706037372351, 0.0004832156701013446, 0.00185116333886981]"
test_1115,"[-10, -7, -2, -2, -5, -10, -3, -4, -3, -2, -8, -7]","[0.0, 1.0, 0.0686912089586258, 0.03268653154373169, 0.004224827513098717, 0.05808921530842781, 0.6158298254013062, 0.21432453393936157, 0.06358864903450012, 0.0039342851378023624, 0.20715837180614471, 0.07635191082954407]"
test_1116,"[-6, -5, -6, -4, -1, -8, -5, -9]","[0.07858875393867493, 0.041077036410570145, 0.05279868096113205, 1.0, 0.0, 0.17215335369110107, 0.8384882211685181, 0.11461339890956879]"
test_1117,"[-2, -2, -3, -5, -8, -10, -4, -5, -4, -4, -3]","[0.4059756398200989, 0.07316777855157852, 0.236211895942688, 0.08419322222471237, 1.0, 0.07791734486818314, 0.0, 0.08803389221429825, 0.12672729790210724, 0.3225703239440918, 0.5502716302871704]"
test_1118,"[-2, -8, -9, -7, -6, -8, -4, -1, -2, -4]","[0.2426152229309082, 0.0248549971729517, 0.001975190592929721, 1.0, 0.0027368611190468073, 0.0, 0.010946216061711311, 0.0023994871880859137, 0.2990506589412689, 0.012653171084821224]"
test_1119,"[-6, -5, -8, -1, -7, -5, -4, -7, -1, -3, -3]","[0.08582281321287155, 0.037627533078193665, 0.009821144863963127, 0.0, 0.18808956444263458, 0.022940438240766525, 0.035168830305337906, 1.0, 0.0012288109865039587, 0.11821591109037399, 0.1272915154695511]"
test_1120,"[-10, -5, -5, -2, -6, -4, -9]","[0.12398971617221832, 0.03254580870270729, 0.21561262011528015, 0.022593706846237183, 1.0, 0.1496095210313797, 0.0]"
test_1121,"[-10, -8, -9, -8, -5, -2, -7, -7]","[0.0, 0.004633044358342886, 1.0, 0.018209632486104965, 0.004052964970469475, 0.0009223978850059211, 0.928340494632721, 0.01313952449709177]"
test_1122,"[-5, -1, -1, -6, -2, -7, -2, -3, -6, -2, -9]","[0.0005827746354043484, 0.0002728427352849394, 0.010614601895213127, 0.005130688659846783, 0.001120386878028512, 1.0, 0.009051154367625713, 0.0012210163986310363, 0.0, 0.11723708361387253, 0.008809921331703663]"
test_1123,"[-6, -10, -3, -2, -5, -10, -4, -3, -1, -2, -9, -4]","[0.013477490283548832, 0.0016818268923088908, 0.015965938568115234, 0.0010346652707085013, 0.010853790678083897, 0.0, 0.010261120274662971, 0.01279558427631855, 3.095279316767119e-05, 0.2353469878435135, 1.0, 0.1653134822845459]"
test_1124,"[-10, -4, -10, -2, -8, -3, -9, -3]","[0.0413643941283226, 0.37492233514785767, 0.024888332933187485, 0.01164994016289711, 0.18355780839920044, 1.0, 0.37104296684265137, 0.0]"
test_1125,"[-5, -6, -7, -4, -10, -1, -3, -7]","[0.00035484167165122926, 0.0967545360326767, 0.0, 0.01598944142460823, 0.00042825614218600094, 0.00631846534088254, 0.0008986110333353281, 1.0]"
test_1126,"[-3, -4, -2, -6, -7, -1, -7, -4, -7]","[0.020610159263014793, 0.014521531760692596, 0.016699766740202904, 0.25494855642318726, 0.04506209120154381, 0.0, 1.0, 0.004895955324172974, 0.0879860371351242]"
test_1127,"[-2, -5, -10, -5, -5, -4, -6, -2, -10, -9, -7, -4, -8, -6, -5]","[0.00746924290433526, 0.012525332160294056, 0.0006624659290537238, 0.0017923174891620874, 0.0003451217198744416, 0.014957803301513195, 0.1999911069869995, 0.02770317904651165, 0.0, 0.17750805616378784, 0.09919965267181396, 0.033162981271743774, 0.09401684999465942, 1.0, 0.10223396867513657]"
test_1128,"[-3, -7, -1, -5, -7, -8, -6, -4, -4]","[0.12802019715309143, 1.0, 0.010666497983038425, 0.0, 0.1490749716758728, 0.004280386492609978, 0.726919412612915, 0.004314148798584938, 0.011756157502532005]"
test_1129,"[-5, -9, -5, -10, -6, -4, -9, -7]","[0.0, 0.03262188285589218, 0.015702754259109497, 0.013758859597146511, 0.0555097833275795, 0.02991233393549919, 0.2166842669248581, 1.0]"
test_1130,"[-5, -5, -1, -5, -8, -10, -5, -9, -10, -10]","[0.019608113914728165, 0.016919849440455437, 0.0007309753564186394, 0.06289128959178925, 0.007343863137066364, 0.002509647747501731, 0.0003619512135628611, 1.0, 0.0, 0.00019526091637089849]"
test_1131,"[-6, -6, -10, -6, -10, -5, -10, -2, -1]","[0.0074539100751280785, 0.059925563633441925, 0.0, 0.008197177201509476, 0.25932571291923523, 1.0, 0.01173954177647829, 0.0009570473339408636, 0.004522485192865133]"
test_1132,"[-4, -9, -1, -1, -6, -9, -1, -10, -1]","[0.01745227538049221, 1.0, 0.0029604930896312, 0.0033035026863217354, 0.014593834988772869, 0.01167486421763897, 0.008132806047797203, 0.0, 0.0018663427326828241]"
test_1133,"[-6, -9, -3, -9, -1, -10, -6, -9, -4, -7, -9]","[1.0, 0.01942320168018341, 0.04391893371939659, 0.6931546926498413, 0.0, 0.0034306978341192007, 0.04068608209490776, 0.5746893882751465, 0.052304379642009735, 0.049584727734327316, 0.06690409779548645]"
test_1134,"[-3, -7, -10, -2, -3, -1, -4, -7, -1, -3]","[0.03924141451716423, 0.1300617903470993, 0.0, 0.12734322249889374, 0.3110818564891815, 0.011943945661187172, 0.1266750693321228, 1.0, 0.12444420903921127, 0.1123630627989769]"
