uids,y,y_hat
test_1173,"[-2, -9, -3, -2, -8, -4, -3, -7, -2, -10, -7]","[[4.320600509643555, 1.20128333568573], [6.212983131408691, 1.1320126056671143], [26.234657287597656, 1.0172045230865479], [2.1314477920532227, 1.5389716625213623], [1.4106967449188232, 2.619126081466675], [11.537229537963867, 1.0618075132369995], [3.2473220825195312, 1.3320196866989136], [9.389708518981934, 1.1078708171844482], [2.80572247505188, 1.4562872648239136], [8.542412757873535, 1.1844384670257568], [10.544405937194824, 1.091618537902832]]"
test_1174,"[-7, -8, -9, -7, -7, -8, -10, -10, -6, -8]","[[3.224247694015503, 1.279819130897522], [4.675964832305908, 1.1950063705444336], [3.1993680000305176, 1.2771077156066895], [2.4362449645996094, 1.6322522163391113], [7.507036209106445, 1.0905944108963013], [6.317966461181641, 1.2162214517593384], [15.737075805664062, 1.0459684133529663], [8.051902770996094, 1.059079647064209], [3.5758938789367676, 1.3693082332611084], [1.2018340826034546, 3.1853270530700684]]"
test_1175,"[-7, -1, -9, -8, -8, -1, -5, -8, -7, -9]","[[15.945272445678711, 1.0313361883163452], [11.915400505065918, 1.0596643686294556], [2.166562557220459, 1.635319471359253], [1.5541843175888062, 2.670895576477051], [1.4179712533950806, 2.701387882232666], [5.7554168701171875, 1.1253677606582642], [18.210453033447266, 1.0314306020736694], [1.5572830438613892, 2.317329168319702], [55.151546478271484, 1.0092947483062744], [8.110383987426758, 1.0818943977355957]]"
test_1176,"[-8, -8, -6, -3, -10, -6, -6, -1, -3, -8, -7, -2]","[[3.05826997756958, 1.2867934703826904], [1.9729959964752197, 1.7325907945632935], [6.014244556427002, 1.2088261842727661], [8.720788955688477, 1.0846576690673828], [7.794975280761719, 1.1804466247558594], [4.54777717590332, 1.270268440246582], [18.43105697631836, 1.0227431058883667], [7.688543796539307, 1.1140085458755493], [2.873569965362549, 1.43924880027771], [1.47971773147583, 2.3493518829345703], [11.280736923217773, 1.0347599983215332], [1.5201411247253418, 1.7137174606323242]]"
test_1177,"[-8, -3, -3, -9, -2, -7, -7, -1, -9, -3, -8, -8, -9, -6]","[[2.5264508724212646, 1.5168551206588745], [7.112675666809082, 1.1373718976974487], [2.726781129837036, 1.5121853351593018], [7.594273567199707, 1.091363549232483], [3.9374160766601562, 1.2002568244934082], [3.086838960647583, 1.4330778121948242], [5.328776836395264, 1.2212530374526978], [9.300041198730469, 1.067471981048584], [1.5943108797073364, 1.7562435865402222], [3.3972222805023193, 1.3917618989944458], [1.2052299976348877, 3.527401924133301], [2.7043843269348145, 1.4640254974365234], [3.410651445388794, 1.264967441558838], [2.8824095726013184, 1.4518916606903076]]"
test_1178,"[-8, -1, -1, -4, -4, -5, -3, -4, -10]","[[1.1549757719039917, 5.160161972045898], [10.6998291015625, 1.0690542459487915], [12.667332649230957, 1.0439895391464233], [11.502331733703613, 1.0674219131469727], [1.9638603925704956, 1.8810670375823975], [5.389873027801514, 1.1231844425201416], [4.406037330627441, 1.1876635551452637], [12.797486305236816, 1.0717134475708008], [8.579412460327148, 1.1545085906982422]]"
test_1179,"[-10, -8, -7, -4, -10, -6, -10, -2, -6, -10, -8]","[[2.914093494415283, 1.3748040199279785], [6.436300754547119, 1.102742314338684], [5.6929521560668945, 1.1812350749969482], [12.045829772949219, 1.0507968664169312], [3.3106250762939453, 1.3036689758300781], [3.279684543609619, 1.298635721206665], [8.415300369262695, 1.1576920747756958], [4.210173606872559, 1.1885570287704468], [6.863399028778076, 1.1460785865783691], [3.1174733638763428, 1.3378708362579346], [1.5908117294311523, 2.6640496253967285]]"
test_1180,"[-9, -2, -1, -9, -4, -10, -6, -1, -3, -2]","[[6.378317356109619, 1.096909523010254], [7.972794055938721, 1.0580908060073853], [15.601812362670898, 1.0484604835510254], [30.679277420043945, 1.029611349105835], [15.60081672668457, 1.0340570211410522], [18.652902603149414, 1.077621340751648], [2.495190143585205, 1.4421381950378418], [10.642967224121094, 1.065850853919983], [9.195377349853516, 1.0734843015670776], [7.23539400100708, 1.0797119140625]]"
test_1181,"[-3, -10, -7, -1, -6, -1]","[[6.660369396209717, 1.1654945611953735], [2.862074375152588, 1.2433425188064575], [1.2936362028121948, 2.27463436126709], [9.627348899841309, 1.0609043836593628], [9.455177307128906, 1.0868638753890991], [5.941871166229248, 1.1207056045532227]]"
test_1182,"[-2, -4, -7, -1, -5, -1, -5, -10]","[[2.691545009613037, 1.3599622249603271], [6.189043998718262, 1.132056713104248], [14.250868797302246, 1.0430203676223755], [10.438291549682617, 1.0522685050964355], [15.19930362701416, 1.035725474357605], [29.790010452270508, 1.020790934562683], [14.04146671295166, 1.0284852981567383], [5.352933406829834, 1.0989136695861816]]"
test_1183,"[-2, -4, -1, -1, -6, -5, -7, -7, -2]","[[4.6836700439453125, 1.1691222190856934], [16.895286560058594, 1.0565675497055054], [10.048258781433105, 1.070233941078186], [4.74910306930542, 1.1477010250091553], [3.4464385509490967, 1.366985559463501], [4.589911460876465, 1.2469497919082642], [54.91740036010742, 1.0103486776351929], [19.985118865966797, 1.0235663652420044], [16.206745147705078, 1.0229192972183228]]"
test_1184,"[-4, -7, -7, -6, -6, -10, -7, -3, -3, -8, -7]","[[6.470892429351807, 1.2231223583221436], [3.5515902042388916, 1.2496373653411865], [3.313140630722046, 1.3901464939117432], [3.397130250930786, 1.375792145729065], [6.591485977172852, 1.144675612449646], [7.625723838806152, 1.0758376121520996], [3.4624249935150146, 1.3255823850631714], [1.5772085189819336, 1.9654107093811035], [21.284334182739258, 1.0435961484909058], [7.787149429321289, 1.1119863986968994], [5.240597724914551, 1.1811422109603882]]"
test_1185,"[-6, -2, -9, -1, -3, -8, -6, -7, -4, -10, -9]","[[6.210043907165527, 1.1006016731262207], [8.338838577270508, 1.0667779445648193], [3.3034605979919434, 1.2165744304656982], [6.097672462463379, 1.1369950771331787], [5.092046737670898, 1.1517215967178345], [1.8001954555511475, 2.0753068923950195], [18.747835159301758, 1.0314891338348389], [7.917148590087891, 1.1007213592529297], [5.242318153381348, 1.1661231517791748], [5.101349353790283, 1.2546656131744385], [3.0362720489501953, 1.367113709449768]]"
test_1186,"[-9, -6, -7, -5, -1, -3, -8, -3, -2, -8]","[[2.275806427001953, 1.6754450798034668], [23.50519371032715, 1.0267388820648193], [12.736531257629395, 1.0689502954483032], [10.052492141723633, 1.0545827150344849], [8.464073181152344, 1.1032360792160034], [9.799324989318848, 1.07651948928833], [1.703139305114746, 2.1414976119995117], [18.899765014648438, 1.0500973463058472], [4.992424011230469, 1.1217725276947021], [1.5374557971954346, 2.251157760620117]]"
test_1187,"[-7, -3, -8, -4, -8, -7, -8, -1]","[[3.136275291442871, 1.3838887214660645], [3.8564467430114746, 1.2555932998657227], [1.9717501401901245, 1.8801772594451904], [26.176252365112305, 1.0230646133422852], [5.980961322784424, 1.0876232385635376], [3.58036470413208, 1.3998931646347046], [5.4480881690979, 1.2625930309295654], [3.032947063446045, 1.3917738199234009]]"
test_1188,"[-9, -4, -9, -7, -3, -1, -5, -8, -4]","[[8.072471618652344, 1.0839921236038208], [7.261645793914795, 1.1583454608917236], [1.4192984104156494, 2.7711024284362793], [59.379573822021484, 1.0178539752960205], [2.57374906539917, 1.3575252294540405], [14.962803840637207, 1.035758137702942], [10.382630348205566, 1.041172742843628], [13.949601173400879, 1.0665305852890015], [4.448671817779541, 1.2286694049835205]]"
test_1189,"[-7, -10, -10, -8, -3, -9, -1, -9]","[[1.3217759132385254, 2.4617347717285156], [18.124792098999023, 1.063143014907837], [3.023874282836914, 1.45078444480896], [1.4512784481048584, 2.475281238555908], [3.6404690742492676, 1.1608107089996338], [1.7585368156433105, 1.8625969886779785], [11.019490242004395, 1.049483299255371], [2.6034960746765137, 1.5328950881958008]]"
test_1190,"[-2, -8, -7, -2, -10, -5, -7, -7, -10]","[[2.7620089054107666, 1.2813975811004639], [1.3837356567382812, 2.9296271800994873], [14.905324935913086, 1.0397175550460815], [5.7679901123046875, 1.1892131567001343], [9.137187004089355, 1.1695456504821777], [9.486433029174805, 1.0509166717529297], [7.289928913116455, 1.131676435470581], [15.639934539794922, 1.0268471240997314], [16.644107818603516, 1.0661882162094116]]"
test_1191,"[-1, -8, -3, -8, -1, -10]","[[7.740825653076172, 1.1114771366119385], [3.2961466312408447, 1.333943247795105], [1.731728434562683, 1.8647418022155762], [1.9278626441955566, 1.6558387279510498], [5.487604141235352, 1.1270254850387573], [5.538488864898682, 1.2610567808151245]]"
test_1192,"[-6, -2, -2, -3, -6, -7, -2, -1, -9, -2]","[[3.4784440994262695, 1.2224793434143066], [4.008957862854004, 1.2635432481765747], [4.838804244995117, 1.211280107498169], [4.4073100090026855, 1.1888335943222046], [7.369141578674316, 1.1434502601623535], [6.254646301269531, 1.1188336610794067], [5.726329326629639, 1.0966397523880005], [15.620864868164062, 1.0330402851104736], [6.923507213592529, 1.0972270965576172], [4.737262725830078, 1.127410650253296]]"
test_1193,"[-1, -6, -6, -2, -10, -10, -5, -5]","[[5.038791179656982, 1.2039045095443726], [3.3786611557006836, 1.150826334953308], [2.7396717071533203, 1.4219307899475098], [6.140613555908203, 1.1437067985534668], [5.697265625, 1.1664788722991943], [19.37480926513672, 1.0561448335647583], [5.852108955383301, 1.1176258325576782], [7.65384578704834, 1.089463233947754]]"
test_1194,"[-6, -5, -10, -8, -10, -2, -6, -5, -7, -4]","[[8.000210762023926, 1.1250823736190796], [6.354477405548096, 1.1475008726119995], [5.182376861572266, 1.4277045726776123], [3.2467541694641113, 1.2400254011154175], [3.9961049556732178, 1.3792438507080078], [3.8364763259887695, 1.247044563293457], [16.611570358276367, 1.0356110334396362], [24.2431697845459, 1.028243064880371], [3.5882065296173096, 1.2813127040863037], [8.277097702026367, 1.0825681686401367]]"
test_1195,"[-10, -1, -9, -7, -8, -6, -6, -5, -6, -7, -3, -4]","[[7.466352939605713, 1.227234125137329], [14.233302116394043, 1.0476195812225342], [4.771267890930176, 1.1352813243865967], [1.903360366821289, 1.6395244598388672], [1.41543710231781, 2.9213335514068604], [2.883711338043213, 1.3562235832214355], [5.212331771850586, 1.1626380681991577], [4.429753303527832, 1.173634648323059], [9.910408973693848, 1.0609577894210815], [10.194014549255371, 1.0819475650787354], [43.51617431640625, 1.018547773361206], [9.555658340454102, 1.0691286325454712]]"
test_1196,"[-2, -4, -1, -3, -10, -2, -3, -9, -7, -10, -1]","[[1.6952743530273438, 1.8700108528137207], [21.349618911743164, 1.0257540941238403], [9.552206993103027, 1.0681835412979126], [5.677602291107178, 1.1321451663970947], [7.534419059753418, 1.1261448860168457], [14.089773178100586, 1.0369539260864258], [7.412670612335205, 1.1369221210479736], [4.212700843811035, 1.1618175506591797], [12.385003089904785, 1.0712863206863403], [10.46527099609375, 1.0650436878204346], [31.40517234802246, 1.013433575630188]]"
test_1197,"[-2, -6, -9, -8, -4, -5, -4, -1, -10]","[[1.9810078144073486, 1.4662413597106934], [1.8576855659484863, 1.829530954360962], [1.4552392959594727, 2.0283913612365723], [5.18719482421875, 1.1628668308258057], [7.202630043029785, 1.0567392110824585], [12.958307266235352, 1.0607956647872925], [32.87782287597656, 1.0203605890274048], [7.753383636474609, 1.1136860847473145], [10.05291748046875, 1.0925462245941162]]"
test_1198,"[-5, -4, -4, -3, -8, -7, -4, -3, -4, -7]","[[9.363472938537598, 1.0855695009231567], [18.5336971282959, 1.034595251083374], [2.517927646636963, 1.3361763954162598], [2.211362361907959, 1.7621488571166992], [1.8979299068450928, 1.9553308486938477], [20.388639450073242, 1.0333795547485352], [4.3451948165893555, 1.182844638824463], [16.79439926147461, 1.0538620948791504], [4.1001386642456055, 1.4654724597930908], [1.4947597980499268, 2.1979990005493164]]"
test_1199,"[-4, -7, -9, -7, -6, -2, -10, -2, -2, -10, -7, -5, -9]","[[6.670345783233643, 1.1124162673950195], [3.3911185264587402, 1.2482059001922607], [2.1692519187927246, 1.4378339052200317], [1.1546326875686646, 4.142119407653809], [2.6743388175964355, 1.4273550510406494], [2.217243194580078, 1.5811729431152344], [11.599909782409668, 1.1288444995880127], [9.01595401763916, 1.0507863759994507], [1.9034637212753296, 1.7575143575668335], [17.004697799682617, 1.0557047128677368], [2.499413013458252, 1.5561997890472412], [24.95059585571289, 1.0192694664001465], [8.671202659606934, 1.1136194467544556]]"
test_1200,"[-10, -6, -9, -7, -8, -2, -6, -7, -9, -1, -8, -6, -3]","[[6.968701362609863, 1.1346772909164429], [6.151700496673584, 1.143153190612793], [5.164877414703369, 1.202125072479248], [4.9345526695251465, 1.1367348432540894], [1.8109419345855713, 2.0157904624938965], [2.0837650299072266, 1.5719940662384033], [13.759235382080078, 1.0544769763946533], [24.73294448852539, 1.024269700050354], [4.243430137634277, 1.2515760660171509], [16.85076141357422, 1.027673363685608], [2.462573528289795, 1.7312982082366943], [6.620245933532715, 1.1078492403030396], [4.221380710601807, 1.1767230033874512]]"
test_1201,"[-1, -2, -8, -8, -8, -4, -8, -2, -3, -5]","[[6.010988712310791, 1.0971057415008545], [4.99260139465332, 1.1416594982147217], [11.59576416015625, 1.1212844848632812], [1.4276962280273438, 2.296999454498291], [1.6736581325531006, 2.0245285034179688], [6.614459037780762, 1.1135144233703613], [2.1668472290039062, 1.5605548620224], [9.274298667907715, 1.062316656112671], [16.933170318603516, 1.0422250032424927], [77.68798828125, 1.0083421468734741]]"
test_1202,"[-8, -7, -8, -4, -4, -9, -4, -7, -6]","[[2.782566547393799, 1.516371250152588], [7.456774711608887, 1.1134202480316162], [7.292816162109375, 1.1094756126403809], [9.574946403503418, 1.0836906433105469], [4.758943557739258, 1.191697359085083], [2.531754493713379, 1.4544754028320312], [18.432376861572266, 1.0348536968231201], [2.276275873184204, 1.729149580001831], [3.3163599967956543, 1.3524870872497559]]"
test_1203,"[-2, -9, -6, -9, -5, -8, -5, -7]","[[7.600318431854248, 1.0893019437789917], [9.189062118530273, 1.0620888471603394], [3.1150639057159424, 1.415238380432129], [1.828138828277588, 1.7994616031646729], [3.5281357765197754, 1.183910608291626], [4.279121398925781, 1.317202091217041], [4.454819679260254, 1.1437430381774902], [2.499413013458252, 1.5561997890472412]]"
test_1204,"[-5, -8, -10, -4, -9, -3, -7, -10]","[[10.110485076904297, 1.0979539155960083], [4.342444896697998, 1.3004333972930908], [5.268648624420166, 1.1038105487823486], [18.0131778717041, 1.0233112573623657], [5.154165267944336, 1.1747068166732788], [2.392056465148926, 1.4950661659240723], [1.2408515214920044, 4.032242774963379], [7.31259822845459, 1.2226996421813965]]"
test_1205,"[-5, -5, -1, -4, -4, -2, -7, -1, -10, -10, -7, -10]","[[21.974706649780273, 1.0199490785598755], [7.8777594566345215, 1.1337755918502808], [1.7527985572814941, 1.8460969924926758], [3.5233638286590576, 1.3073980808258057], [3.8899784088134766, 1.3515071868896484], [3.8891077041625977, 1.2946629524230957], [2.4133808612823486, 1.7237129211425781], [19.68280792236328, 1.0187468528747559], [12.533581733703613, 1.075521469116211], [2.9499013423919678, 1.3367222547531128], [1.857088565826416, 1.9942312240600586], [4.998769760131836, 1.404464602470398]]"
test_1206,"[-10, -1, -7, -8, -2, -9, -6, -6, -2, -2, -8, -8, -6, -6, -7, -6]","[[5.458944320678711, 1.2437480688095093], [13.454471588134766, 1.0404787063598633], [5.035626411437988, 1.2361446619033813], [6.239781379699707, 1.2816990613937378], [5.221746444702148, 1.1560848951339722], [3.3034605979919434, 1.2165744304656982], [2.986072540283203, 1.4418126344680786], [9.288576126098633, 1.0626164674758911], [2.228938102722168, 1.498062014579773], [2.49316143989563, 1.3469587564468384], [7.021439552307129, 1.1247892379760742], [1.18376624584198, 3.888655185699463], [2.42244815826416, 1.3822941780090332], [2.043992042541504, 1.7950797080993652], [15.362263679504395, 1.050818920135498], [5.806387901306152, 1.1834694147109985]]"
test_1207,"[-6, -7, -2, -1, -3, -9, -3, -10, -5, -2]","[[3.939305543899536, 1.348419189453125], [1.2358769178390503, 3.244793653488159], [4.101175308227539, 1.1862406730651855], [4.964383125305176, 1.1378118991851807], [2.342557430267334, 1.4785170555114746], [2.960014820098877, 1.2417172193527222], [2.3245038986206055, 1.4513529539108276], [6.538197994232178, 1.307271122932434], [62.3908576965332, 1.011589527130127], [8.536947250366211, 1.0583627223968506]]"
test_1208,"[-10, -6, -2, -1, -5, -9, -2, -8, -4, -7, -5, -3, -8, -5]","[[5.007542133331299, 1.1787207126617432], [20.96860122680664, 1.0241508483886719], [6.261879920959473, 1.0849463939666748], [4.328036308288574, 1.2544173002243042], [19.58331871032715, 1.019444465637207], [5.089755058288574, 1.1386655569076538], [4.879202842712402, 1.1165740489959717], [4.145262241363525, 1.319942831993103], [5.241982460021973, 1.1279102563858032], [8.545373916625977, 1.1082627773284912], [13.273430824279785, 1.059658169746399], [1.9754512310028076, 1.8309253454208374], [3.4006364345550537, 1.3697527647018433], [8.138431549072266, 1.1668989658355713]]"
test_1209,"[-8, -4, -2, -7, -7, -2, -4, -4, -1, -6, -5, -2]","[[1.6905133724212646, 2.5529301166534424], [4.814939498901367, 1.2052314281463623], [14.32973861694336, 1.0333696603775024], [6.606719493865967, 1.124227523803711], [1.9152014255523682, 1.747281551361084], [9.33841609954834, 1.0597459077835083], [3.964794158935547, 1.2672510147094727], [10.465956687927246, 1.114856243133545], [11.356472969055176, 1.049410104751587], [2.8825478553771973, 1.549189805984497], [26.971933364868164, 1.032497763633728], [7.235849380493164, 1.0738461017608643]]"
