uids,y,y_hat
train_451,"[8, 6, 0, 1, 7, 1, 8, 3, 0]","[[7.190123558044434, 1.104146957397461], [6.482848167419434, 1.1338261365890503], [14.080507278442383, 1.02715265750885], [2.433499813079834, 1.7827914953231812], [1.6367979049682617, 2.4811208248138428], [6.21429443359375, 1.1253795623779297], [8.242682456970215, 1.0836645364761353], [3.3684606552124023, 1.2299376726150513], [5.042556285858154, 1.1135951280593872]]"
train_356,"[9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 4]","[[1.1379574537277222, 5.716794490814209], [1.040961742401123, 7.939970016479492], [1.0591542720794678, 6.6154069900512695], [1.0315625667572021, 8.357080459594727], [1.0808976888656616, 8.181844711303711], [1.0893709659576416, 6.655357360839844], [3.3219385147094727, 1.1542099714279175], [1.0429805517196655, 7.674759864807129], [1.0990955829620361, 7.365817070007324], [1.0675262212753296, 5.991714954376221], [1.119225263595581, 4.154271125793457], [1.4276846647262573, 3.7875287532806396], [1.0302469730377197, 10.071846961975098], [1.0563170909881592, 8.12912368774414]]"
train_318,"[2, 9, 5, 1, 1, 4, 9, 4, 9, 3, 9, 9, 9]","[[11.331233978271484, 1.033721685409546], [1.1714619398117065, 4.009524345397949], [7.659639358520508, 1.1444026231765747], [8.29256820678711, 1.1402173042297363], [9.594986915588379, 1.0994749069213867], [1.2210981845855713, 3.6461246013641357], [1.1126148700714111, 8.808103561401367], [1.3316227197647095, 2.652494192123413], [1.0471410751342773, 8.984649658203125], [3.9680793285369873, 1.240862488746643], [1.0515202283859253, 7.901226997375488], [1.1026514768600464, 7.863998889923096], [1.0388500690460205, 11.571961402893066]]"
train_64,"[9, 4, 9, 8, 9, 9, 9, 0, 3]","[[1.1730282306671143, 3.243382692337036], [1.1572930812835693, 3.2798781394958496], [1.1554763317108154, 3.7724084854125977], [4.921677589416504, 1.2051221132278442], [1.027780294418335, 9.40875244140625], [1.1982277631759644, 5.930387496948242], [1.3747756481170654, 2.11989688873291], [3.2061541080474854, 1.1403472423553467], [8.778804779052734, 1.0765330791473389]]"
train_247,"[5, 4, 6, 1, 5, 8, 1, 2, 3, 7]","[[2.596705436706543, 1.352720022201538], [1.0551960468292236, 5.666449546813965], [15.635903358459473, 1.0310426950454712], [8.186399459838867, 1.14552903175354], [7.389247894287109, 1.0459671020507812], [5.921489715576172, 1.1232925653457642], [5.456459999084473, 1.191875696182251], [26.935317993164062, 1.0156387090682983], [9.698563575744629, 1.035548448562622], [1.5782537460327148, 2.3660097122192383]]"
train_409,"[7, 6, 0, 4, 6, 6, 0, 6, 8, 4, 1, 3]","[[1.795459508895874, 2.457026958465576], [14.435169219970703, 1.0350849628448486], [14.892248153686523, 1.0270978212356567], [1.879556655883789, 1.534443974494934], [6.484038352966309, 1.0620934963226318], [6.179483413696289, 1.1236504316329956], [6.0707526206970215, 1.0882682800292969], [13.491569519042969, 1.0302472114562988], [1.6558756828308105, 2.267881393432617], [1.2125420570373535, 4.763452529907227], [6.84313440322876, 1.1129051446914673], [6.75946044921875, 1.066153883934021]]"
train_236,"[4, 8, 0, 9, 8, 9, 9, 8]","[[1.0888017416000366, 5.6979851722717285], [1.5880873203277588, 1.4836797714233398], [5.873789310455322, 1.1272015571594238], [1.0180081129074097, 11.297529220581055], [8.68722915649414, 1.1348950862884521], [1.0300641059875488, 9.004105567932129], [2.592435836791992, 1.8203575611114502], [9.443570137023926, 1.128537893295288]]"
train_397,"[0, 2, 7, 8, 6, 5, 4, 6, 1, 7]","[[11.850090980529785, 1.0368653535842896], [24.177213668823242, 1.0123697519302368], [5.316037654876709, 1.2405319213867188], [5.26700496673584, 1.1415178775787354], [7.312076568603516, 1.0651164054870605], [20.58961296081543, 1.0723549127578735], [1.5399633646011353, 2.6048481464385986], [8.41070556640625, 1.0773780345916748], [8.771923065185547, 1.1324986219406128], [1.8321516513824463, 2.5126535892486572]]"
train_387,"[7, 0, 7, 0, 5, 4, 6, 2, 2, 7, 6, 8]","[[1.495751142501831, 3.158905267715454], [12.799907684326172, 1.0246312618255615], [3.112894058227539, 1.4371421337127686], [16.18682098388672, 1.0251413583755493], [18.468029022216797, 1.0222809314727783], [1.1171506643295288, 5.166233539581299], [14.459734916687012, 1.0346314907073975], [15.765697479248047, 1.022883415222168], [6.426154613494873, 1.1032073497772217], [2.386906623840332, 1.6035633087158203], [4.355287075042725, 1.1431970596313477], [14.233534812927246, 1.0343316793441772]]"
train_222,"[7, 9, 7, 9, 9]","[[3.0391974449157715, 1.6720402240753174], [1.0372587442398071, 12.824366569519043], [2.706033945083618, 1.483038306236267], [1.0770269632339478, 8.103178024291992], [1.0822774171829224, 5.559642314910889]]"
train_94,"[6, 9, 0, 2, 6, 1, 8, 8, 7, 2, 8, 1]","[[2.4426326751708984, 1.5771498680114746], [1.5145968198776245, 1.6147942543029785], [4.219691276550293, 1.1139708757400513], [13.979222297668457, 1.0280179977416992], [3.0216145515441895, 1.2931206226348877], [8.162214279174805, 1.1161609888076782], [7.597422122955322, 1.1431087255477905], [13.618117332458496, 1.0407861471176147], [1.2951054573059082, 2.6764912605285645], [9.90599536895752, 1.0308938026428223], [10.438987731933594, 1.066569447517395], [1.5244009494781494, 2.235517978668213]]"
train_422,"[2, 7, 0, 9, 0, 4, 9, 4, 6, 0, 4]","[[36.063011169433594, 1.0083039999008179], [3.532376289367676, 1.4224871397018433], [9.451537132263184, 1.037371039390564], [1.0227471590042114, 12.496647834777832], [4.368203163146973, 1.1098686456680298], [1.4903258085250854, 2.1201770305633545], [1.5712591409683228, 3.3009469509124756], [1.5055675506591797, 1.9272783994674683], [12.309919357299805, 1.0491031408309937], [4.670619010925293, 1.2258365154266357], [1.2803503274917603, 2.579202175140381]]"
train_239,"[0, 0, 8, 8]","[[16.858566284179688, 1.0258530378341675], [9.429359436035156, 1.0547789335250854], [5.800367832183838, 1.1457535028457642], [4.346663475036621, 1.2856968641281128]]"
train_266,"[9, 9, 0, 4, 6, 8, 1, 9, 9, 9]","[[1.2483081817626953, 4.6302337646484375], [1.1312392950057983, 6.333440780639648], [5.375936508178711, 1.1869267225265503], [1.141695261001587, 4.750357627868652], [14.6793851852417, 1.0500304698944092], [2.8670527935028076, 1.3694849014282227], [17.11236572265625, 1.0614571571350098], [1.1075875759124756, 4.684261322021484], [1.0316606760025024, 11.009835243225098], [1.020420789718628, 11.71770191192627]]"
train_79,"[4, 3, 4, 7, 5, 1, 6, 5, 7, 4]","[[1.6121888160705566, 2.4073071479797363], [9.728215217590332, 1.054008960723877], [1.2396320104599, 3.493011713027954], [1.9693530797958374, 2.2501707077026367], [1.8649814128875732, 1.8244597911834717], [9.18908405303955, 1.1479724645614624], [9.541154861450195, 1.0517516136169434], [12.240547180175781, 1.047070860862732], [1.5561494827270508, 3.0555455684661865], [1.9165537357330322, 1.9309329986572266]]"
train_122,"[9, 1, 9, 5, 9]","[[1.3635077476501465, 4.596097946166992], [6.3283514976501465, 1.2067680358886719], [1.3042503595352173, 5.23270320892334], [4.825760841369629, 1.1893370151519775], [1.0767310857772827, 7.7453131675720215]]"
train_392,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 7, 4, 9]","[[1.0396792888641357, 7.5015435218811035], [1.0332552194595337, 12.638871192932129], [1.2951726913452148, 4.08624267578125], [1.0801644325256348, 7.154094219207764], [1.2010471820831299, 3.4387800693511963], [1.0416816473007202, 10.644816398620605], [1.206329107284546, 5.760243892669678], [1.065161943435669, 7.505258083343506], [1.1131435632705688, 5.896287441253662], [1.5383638143539429, 2.5773062705993652], [1.756596326828003, 1.6907846927642822], [1.0400183200836182, 7.348008632659912]]"
train_428,"[9, 9, 9, 2, 5, 9, 9, 2, 9, 2]","[[1.2696837186813354, 4.883641242980957], [1.0538411140441895, 7.130417823791504], [1.0388987064361572, 12.550844192504883], [7.082484722137451, 1.0584986209869385], [5.836869716644287, 1.1801109313964844], [1.02851140499115, 10.315979957580566], [3.100553512573242, 1.5501034259796143], [5.292821884155273, 1.0703505277633667], [1.0856025218963623, 7.204451084136963], [34.20193862915039, 1.0087084770202637]]"
train_487,"[4, 4, 8, 1, 8, 1, 6, 7, 5]","[[1.231998324394226, 2.7312912940979004], [1.803248405456543, 2.0263099670410156], [2.851384162902832, 1.2938979864120483], [5.6581830978393555, 1.1408958435058594], [14.044206619262695, 1.0716180801391602], [7.532739639282227, 1.1332275867462158], [9.630844116210938, 1.0565638542175293], [2.3241660594940186, 1.6362700462341309], [2.7971715927124023, 1.4834858179092407]]"
train_308,"[0, 6, 2, 9, 8, 6, 7, 1, 2, 7]","[[6.201463222503662, 1.1171259880065918], [7.764638900756836, 1.0656155347824097], [3.6154372692108154, 1.1848682165145874], [1.031480312347412, 8.345640182495117], [3.0387625694274902, 1.4179199934005737], [5.493961334228516, 1.089221477508545], [4.180248260498047, 1.409623146057129], [1.966266393661499, 1.6280523538589478], [4.5770978927612305, 1.1150656938552856], [3.0769197940826416, 1.5258045196533203]]"
train_117,"[1, 6, 6, 6, 5, 4, 6, 2]","[[12.704070091247559, 1.0819326639175415], [11.305720329284668, 1.0478973388671875], [7.565118312835693, 1.0486679077148438], [5.042628765106201, 1.1161803007125854], [4.079229354858398, 1.1584051847457886], [1.8116750717163086, 1.8986258506774902], [3.6395304203033447, 1.1003601551055908], [14.469576835632324, 1.0185461044311523]]"
train_302,"[9, 9, 9, 9, 9, 9, 9, 8, 9, 9]","[[1.0633866786956787, 6.250527381896973], [1.1145871877670288, 5.990035057067871], [1.3513166904449463, 4.419839859008789], [1.0239753723144531, 10.074606895446777], [1.357598900794983, 3.024153232574463], [1.1398708820343018, 4.585918426513672], [1.0372416973114014, 8.051877975463867], [22.783864974975586, 1.0272141695022583], [1.0877724885940552, 5.164577960968018], [1.2412657737731934, 4.528475761413574]]"
train_358,"[6, 4, 3, 4, 4, 3, 9, 9, 5, 9, 7, 1]","[[7.116126537322998, 1.084410309791565], [1.4994231462478638, 2.5203638076782227], [4.81689453125, 1.146140694618225], [1.1352962255477905, 4.499566078186035], [1.109259009361267, 4.265094757080078], [5.9287872314453125, 1.1296818256378174], [1.178267478942871, 4.253935813903809], [1.1251308917999268, 6.805446624755859], [1.664615511894226, 1.9807837009429932], [1.1582517623901367, 3.059159994125366], [3.6174404621124268, 1.4814605712890625], [6.291179180145264, 1.1782479286193848]]"
train_13,"[7, 2, 1, 7, 2, 7, 3]","[[4.937193870544434, 1.308584213256836], [13.278727531433105, 1.0326790809631348], [7.795162200927734, 1.1311273574829102], [1.1830823421478271, 4.8324432373046875], [32.97251892089844, 1.010862946510315], [1.1651571989059448, 3.724595069885254], [1.8657267093658447, 1.5811545848846436]]"
train_372,"[0, 9, 9, 9, 9, 3, 8, 9]","[[11.357542037963867, 1.0415233373641968], [1.1138129234313965, 6.9980387687683105], [1.0606917142868042, 8.564369201660156], [1.1462032794952393, 7.212323188781738], [1.428006649017334, 4.193441867828369], [6.625401496887207, 1.1253900527954102], [7.6736979484558105, 1.0982675552368164], [1.0426422357559204, 8.022451400756836]]"
train_309,"[5, 7, 5, 7, 6, 0, 7, 1]","[[1.2942113876342773, 2.716270685195923], [1.6371121406555176, 1.949629783630371], [23.88367462158203, 1.0125656127929688], [4.00626277923584, 1.2760716676712036], [9.380117416381836, 1.0548861026763916], [18.967235565185547, 1.0169758796691895], [3.2633719444274902, 1.4413948059082031], [6.683423042297363, 1.1260271072387695]]"
train_478,"[3, 0, 9, 9, 1, 1, 9]","[[8.801197052001953, 1.053332805633545], [4.047122955322266, 1.2360291481018066], [1.0279932022094727, 10.046149253845215], [1.1907416582107544, 4.462276458740234], [11.152124404907227, 1.108788013458252], [5.974391937255859, 1.1767032146453857], [1.0263491868972778, 9.404172897338867]]"
train_186,"[9, 6, 1, 9, 9, 0, 5, 9]","[[1.0560649633407593, 9.996109008789062], [15.743525505065918, 1.025584101676941], [8.630828857421875, 1.1171730756759644], [1.1798561811447144, 3.9515345096588135], [1.1461471319198608, 4.854587554931641], [24.618358612060547, 1.0133720636367798], [6.136290550231934, 1.0990710258483887], [1.024363398551941, 11.745855331420898]]"
train_191,"[0, 3, 2, 5, 6, 3, 5, 1, 6, 8]","[[16.128551483154297, 1.0339800119400024], [3.2717602252960205, 1.384936809539795], [20.81570053100586, 1.0144344568252563], [13.556654930114746, 1.0296694040298462], [11.530855178833008, 1.0476367473602295], [14.211357116699219, 1.0302337408065796], [13.434617042541504, 1.0374517440795898], [9.23210334777832, 1.1377376317977905], [6.186821937561035, 1.0887748003005981], [1.2966643571853638, 2.2668070793151855]]"
train_142,"[6, 8, 7, 1, 9, 1, 4, 0, 1]","[[13.325248718261719, 1.0355695486068726], [10.462968826293945, 1.1144911050796509], [1.2207598686218262, 4.874020576477051], [7.775466442108154, 1.1252695322036743], [1.027191162109375, 9.3347806930542], [9.97335147857666, 1.120715856552124], [1.222329020500183, 3.5998666286468506], [9.203604698181152, 1.042489767074585], [8.922773361206055, 1.1634471416473389]]"
train_215,"[0, 3, 6, 3, 7, 5, 4, 3, 3, 2]","[[8.296062469482422, 1.049874186515808], [5.999659061431885, 1.0949445962905884], [9.696913719177246, 1.0620825290679932], [8.050975799560547, 1.0622879266738892], [4.179034233093262, 1.2781977653503418], [1.7371017932891846, 2.1980392932891846], [1.1835018396377563, 4.253819465637207], [10.216302871704102, 1.0444691181182861], [10.130383491516113, 1.0333768129348755], [12.872197151184082, 1.0475736856460571]]"
train_57,"[4, 5, 6, 5, 6, 2, 6, 2, 6, 2]","[[1.2807765007019043, 4.181478500366211], [6.5588154792785645, 1.1455944776535034], [5.12019681930542, 1.1539015769958496], [2.6705050468444824, 1.3141157627105713], [8.965190887451172, 1.0646835565567017], [16.962583541870117, 1.0389196872711182], [9.452204704284668, 1.0474882125854492], [11.303157806396484, 1.0228989124298096], [12.850135803222656, 1.0242377519607544], [16.910831451416016, 1.022740125656128]]"
train_476,"[2, 0, 4, 9, 9, 9, 9]","[[1.7269885540008545, 1.7533166408538818], [3.872931718826294, 1.1432591676712036], [1.2828283309936523, 2.5017330646514893], [1.0491082668304443, 10.778878211975098], [1.057322382926941, 6.745578765869141], [1.5183948278427124, 3.5850648880004883], [1.7934627532958984, 1.9444323778152466]]"
train_400,"[6, 1, 6, 4, 9, 3]","[[2.7962331771850586, 1.2207602262496948], [7.030076503753662, 1.1420025825500488], [7.662100315093994, 1.0537341833114624], [1.3616739511489868, 2.2159624099731445], [1.034824013710022, 9.615938186645508], [2.7620420455932617, 1.2413089275360107]]"
train_121,"[3, 3, 4, 7, 0, 8, 7, 6, 3]","[[7.4794793128967285, 1.068088412284851], [24.29773712158203, 1.025132417678833], [1.1444640159606934, 4.595871925354004], [1.1356688737869263, 3.3087196350097656], [7.099830150604248, 1.073243498802185], [14.897933006286621, 1.0541582107543945], [2.5849785804748535, 1.921642780303955], [5.544000625610352, 1.086525321006775], [9.032341003417969, 1.0562130212783813]]"
train_187,"[0, 5, 5, 4, 1, 3, 6, 5]","[[7.272928237915039, 1.059525489807129], [20.872150421142578, 1.0441443920135498], [5.5298752784729, 1.138418436050415], [1.2747546434402466, 5.00309419631958], [8.267874717712402, 1.1399366855621338], [7.734795570373535, 1.0448336601257324], [3.866467237472534, 1.1079984903335571], [2.757996082305908, 1.5941510200500488]]"
train_145,"[2, 4, 7, 4, 3, 2, 3, 8]","[[3.2316462993621826, 1.1992201805114746], [1.7929538488388062, 1.8415658473968506], [2.580746650695801, 1.841048002243042], [1.1433985233306885, 4.3507843017578125], [2.422250747680664, 1.3751310110092163], [15.248334884643555, 1.027309775352478], [33.01481246948242, 1.0131620168685913], [7.583702087402344, 1.1007509231567383]]"
train_0,"[9, 7, 4, 5, 6, 9, 8, 9, 0, 5]","[[1.0829579830169678, 4.637083530426025], [1.6658324003219604, 2.8872952461242676], [1.5150806903839111, 2.736121654510498], [1.8404321670532227, 1.5228337049484253], [7.403402805328369, 1.0606396198272705], [1.0298163890838623, 10.058223724365234], [1.255953073501587, 3.582007884979248], [1.0404598712921143, 10.139890670776367], [17.69207000732422, 1.0195274353027344], [3.44000506401062, 1.2506190538406372]]"
train_241,"[2, 3, 5, 1, 0, 7, 8, 2, 8]","[[1.43646240234375, 2.304774522781372], [16.83355712890625, 1.0209691524505615], [7.33145809173584, 1.0915106534957886], [6.860301494598389, 1.1459850072860718], [8.022745132446289, 1.0341535806655884], [1.3751493692398071, 3.3981542587280273], [1.2896932363510132, 3.4307918548583984], [6.08933162689209, 1.0994703769683838], [6.924222946166992, 1.1080266237258911]]"
train_278,"[1, 5, 8, 6, 7, 2, 8, 5, 9, 8]","[[6.670577049255371, 1.136260986328125], [3.678368330001831, 1.177972674369812], [1.7683234214782715, 1.7486212253570557], [6.418185710906982, 1.0856239795684814], [3.373091459274292, 1.2927968502044678], [29.11639404296875, 1.012339472770691], [7.845231533050537, 1.1010653972625732], [2.577353000640869, 1.2601780891418457], [1.0901620388031006, 8.36094856262207], [17.850549697875977, 1.0394302606582642]]"
train_28,"[9, 1, 9, 2, 9, 9, 9, 0, 9, 9]","[[1.0199369192123413, 12.47006893157959], [6.216404438018799, 1.120604157447815], [1.2308086156845093, 5.736596584320068], [13.729275703430176, 1.023564100265503], [1.0398658514022827, 10.654460906982422], [1.6855621337890625, 1.50618577003479], [1.1357989311218262, 6.678349018096924], [5.901822090148926, 1.0749313831329346], [1.0538822412490845, 7.177248477935791], [1.0408439636230469, 7.451713562011719]]"
